"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
7.433,0.231999999999999,19,19,1,18.5,0,3.86726118130274,-0.0204130157295209,-10.2065078647604,3.86726496130273,-29.0249207616986,0.0192114309819185,-29.024918315524,
7.437,0.236,19,19,1,18.5,0,3.73952309372862,-0.0206665895441604,-10.3332947720802,3.73952687372862,-29.0253508524707,0.0160217475052309,-29.025348406296,
7.441,0.239999999999999,19,19,1,18.5,0,3.57669258474,-0.0211086418142474,-10.5543209071237,3.57669636473999,-29.024977733879,0.0224455129279659,-29.0249752877044,
7.445,0.244,19,19,1,18.5,0,3.37679914676289,-0.0209955579743,-10.49777898715,3.37680292676289,-29.0249450060091,0.020567191847132,-29.0249425598344,
7.449,0.247999999999999,19,19,1,18.5,0,3.13974187250199,-0.0210582669755637,-10.5291334877818,3.13974565250199,-29.0239504768155,0.0195113113846001,-29.0239480306407,
7.452,0.250999999999999,19,19,1,18.5,0,2.93721748364209,-0.0214019168099288,-10.7009584049644,2.93722126364209,-29.0213819978078,0.0225872583164227,-29.0213795516331,
7.456,0.255,19,19,1,18.5,0,2.63426423950712,-0.0212235768987612,-10.6117884493806,2.63426801950712,-29.017487156122,0.0237361823897766,-29.0174847099473,
7.46,0.258999999999999,19,19,1,18.5,0,2.29440452089142,-0.02089300665523,-10.446503327615,2.29440830089142,-29.0122408108582,0.023590186533286,-29.0122383646835,
7.464,0.263,19,19,1,18.5,0,1.92067508939821,-0.0208145673108115,-10.4072836554058,1.92067886939821,-29.007923707317,0.0252399893670166,-29.0079212611422,
7.468,0.266999999999999,19,19,1,18.5,0,1.51469023933215,-0.0208208683776814,-10.4104341888407,1.51469401933215,-29.0032302671744,0.0182372013152541,-29.0032278209997,
7.472,0.271,19,19,1,18.5,0,1.07762104664861,-0.0204224591305257,-10.2112295652628,1.07762482664861,-28.9994393062085,0.0169293085555712,-28.9994368600337,
7.476,0.274999999999999,19,19,1,18.5,0,0.613745774618294,-0.0198922310249324,-9.94611551246621,0.613749554618294,-28.9973415979916,0.0293795644625495,-28.997339151817,
7.48,0.279,19,19,1,18.5,0,0.127639435038724,-0.0196259729591192,-9.81298647955962,0.127643215038724,-28.9949387941347,0.0264591454770381,-28.99493634796,
7.484,0.282999999999999,19,19,1,18.5,0,-0.376928533223778,-0.019341454903004,-9.670727451502,-0.376924753223779,-28.9907632664517,0.0257173797735189,-28.9907608202769,
7.488,0.287,19,19,1,18.5,0,-0.895234252459957,-0.0190183709148126,-9.50918545740632,-0.895230472459957,-28.9847164784954,0.0288856956358045,-28.9847140323206,
7.492,0.290999999999999,19,19,1,18.5,0,-1.42167538116855,-0.0179402755217964,-8.97013776089821,-1.42167160116855,-28.9788896747341,0.0188661073234939,-28.9788872285593,
7.496,0.295,19,19,1,18.5,0,-1.94752281212285,-0.0181176947105038,-9.05884735525192,-1.94751903212285,-28.9762468023645,0.0104903704401741,-28.9762443561898,
7.497,0.295999999999999,19,19,1,18.5,0,-2.07861942418118,-0.0180308838895033,-9.01544194475166,-2.07861564418119,-28.9761388655959,0.0234812868565806,-28.9761364194211,
7.501,0.3,19,19,1,18.75,0,-2.60112249663499,-0.0177501451132951,-8.87507255664757,-2.60111871663499,-28.97750887781,0.0176492678583035,-28.9775064316352,
7.505,0.303999999999999,19,19,1,18.75,0,-3.12185888244129,-0.0183720648313999,-9.18603241569993,-3.12185510244129,-28.9805216740261,0.0149065061034653,-28.9805192278514,
7.509,0.308,19,19,1,18.75,0,-3.64400460753631,-0.0182994603717798,-9.14973018588991,-3.64400082753631,-28.9834238243143,0.0207418063590306,-28.9834213781395,
7.513,0.311999999999999,19,19,1,18.75,0,-4.16772219386336,-0.0184195271899618,-9.20976359498092,-4.16771841386337,-28.9863956454895,0.0223072952875805,-28.9863931993147,
7.517,0.316,19,19,1,18.75,0,-4.69216331528947,-0.018274102687194,-9.13705134359699,-4.69215953528946,-28.9908782564091,0.0197000693184591,-28.9908758102344,
7.521,0.319999999999999,19,19,1,18.75,0,-5.21461284138268,-0.0179588870639272,-8.97944353196359,-5.21460906138269,-28.9964452491887,0.0195085080002449,-28.9964428030139,
7.525,0.324,19,19,1,18.75,0,-5.72944621967844,-0.0179791277455519,-8.98956387277596,-5.72944243967845,-29.0035148441325,0.0167824447615352,-29.0035123979578,
7.529,0.327999999999999,19,19,1,18.75,0,-6.23849878844713,-0.01858453102571,-9.29226551285502,-6.23849500844713,-29.0117736250797,0.0206541870008623,-29.0117711789048,
7.533,0.332,19,19,1,18.75,0,-6.7459972643741,-0.0182898620952111,-9.14493104760554,-6.7459934843741,-29.0202796939983,0.021262181568877,-29.0202772478236,
7.537,0.335999999999999,19,19,1,18.75,0,-7.24925644679382,-0.018008566031201,-9.00428301560048,-7.24925266679382,-29.0276943071946,0.0229809588112808,-29.0276918610198,
7.541,0.34,19,19,1,18.75,0,-7.74546420435072,-0.017931757742192,-8.96587887109601,-7.74546042435074,-29.0340161783566,0.0243363223288749,-29.0340137321819,
7.545,0.343999999999999,19,19,1,18.75,0,-8.23305498588858,-0.0182776243852962,-9.13881219264808,-8.2330512058886,-29.0391575780015,0.0249340072241591,-29.0391551318267,
7.549,0.348,19,19,1,18.75,0,-8.71158273377705,-0.0177180913053064,-8.85904565265322,-8.71157895377705,-29.04352917725,0.0240253002628663,-29.0435267310752,
7.553,0.351999999999999,19,19,1,18.75,0,-9.17588371995438,-0.01716037543613,-8.58018771806502,-9.17587993995441,-29.0453441785363,0.0222899558360562,-29.0453417323616,
7.557,0.356,19,19,1,18.75,0,-9.62042619909231,-0.0171480077597651,-8.57400387988253,-9.62042241909233,-29.0445994003931,0.02537027467064,-29.0445969542183,
7.561,0.359999999999999,19,19,1,18.75,0,-10.0449565090431,-0.0171210211465536,-8.56051057327678,-10.0449527290431,-29.0419427691183,0.0202346370266188,-29.0419403229436,
7.565,0.364,19,19,1,18.75,0,-10.448262043029,-0.0168744483757824,-8.4372241878912,-10.448258263029,-29.0372996826002,0.0190486168506245,-29.0372972364255,
7.569,0.367999999999999,19,19,1,18.75,0,-10.8276039510638,-0.01653035881291,-8.265179406455,-10.8276001710638,-29.032346256596,0.0248926870786198,-29.0323438104212,
7.573,0.372,19,19,1,18.75,0,-11.181005998261,-0.0165200500186254,-8.26002500931268,-11.181002218261,-29.0263043537331,0.0154642898773095,-29.0263019075584,
7.577,0.375999999999999,19,19,1,18.75,0,-11.5070131398006,-0.016557028239534,-8.278514119767,-11.5070093598006,-29.0214143036277,0.0166163075540429,-29.021411857453,
7.581,0.38,19,19,1,18.75,0,-11.8040011587033,-0.0164959397124368,-8.24796985621838,-11.8039973787032,-29.017240930641,0.0239073838924621,-29.0172384844662,
7.585,0.383999999999999,19,19,1,18.75,0,-12.0716141394228,-0.0163777745512157,-8.18888727560784,-12.0716103594228,-29.0127725501177,0.0231583372817135,-29.0127701039429,
7.589,0.388,19,19,1,18.75,0,-12.3091581479508,-0.0162217855977786,-8.11089279888931,-12.3091543679508,-29.0077746328493,0.0166247052123215,-29.0077721866745,
7.593,0.391999999999999,19,19,1,18.75,0,-12.5152180770171,-0.0163408106503279,-8.17040532516396,-12.5152142970171,-29.0040184403062,0.0261325568905561,-29.0040159941314,
7.597,0.396,19,19,1,18.75,0,-12.6899779801568,-0.0164596858942125,-8.22984294710625,-12.6899742001568,-29.0021636269798,0.0256065434291732,-29.0021611808051,
7.601,0.399999999999999,19,19,1,19,0,-12.8327961141431,-0.0161303766032575,-8.06518830162877,-12.8327923341432,-29.0016706216137,0.0165708108284008,-29.001668175439,
7.605,0.00400000000000045,20,20,1,19,0,-12.9417242600929,-0.0162771424836739,-8.13857124183696,-12.941720480093,-29.0015579838424,0.0196541844032292,-29.0015555376676,
7.609,0.00800000000000001,20,20,1,19,0,-13.0171871180676,-0.0162949342728483,-8.14746713642416,-13.0171833380675,-28.9997101584494,-0.00560277163327023,-28.9997077122746,
7.613,0.0120000000000005,20,20,1,19,0,-13.0599504184902,-0.0164099562959003,-8.20497814795014,-13.0599466384902,-28.9963515961097,0.0124236306275725,-28.996349149935,
7.617,0.016,20,20,1,19,0,-13.0711788967601,-0.0173782450391047,-8.68912251955237,-13.0711751167602,-28.9926025104212,0.0356930165407356,-28.9926000642464,
7.621,0.0200000000000005,20,20,1,19,0,-13.0621922699457,-0.0180367590402063,-9.01837952010316,-13.0621884899457,-28.9903426165094,0.0460581566031708,-28.9903401703346,
7.625,0.024,20,20,1,19,0,-13.0336864983035,-0.0169788289723661,-8.48941448618303,-13.0336827183035,-28.9890113952747,0.0210131041981147,-28.9890089491,
7.629,0.0280000000000005,20,20,1,19,0,-12.9750947783592,-0.0165377192170739,-8.26885960853694,-12.9750909983592,-28.987528432898,0.0197425912061649,-28.9875259867233,
7.633,0.032,20,20,1,19,0,-12.8813945051876,-0.0163109128430801,-8.15545642154004,-12.8813907251876,-28.9852111473107,0.0344709337759861,-28.985208701136,
7.637,0.0360000000000005,20,20,1,19,0,-12.7519183081434,-0.0161232163804096,-8.06160819020482,-12.7519145281434,-28.9833365122576,0.0181710855878694,-28.9833340660828,
7.641,0.04,20,20,1,19,0,-12.5873682955965,-0.016032488641677,-8.01624432083849,-12.5873645155966,-28.9820521448569,0.00531249093454258,-28.9820496986821,
7.644,0.0430000000000001,20,20,1,19,0,-12.4396458409539,-0.0148923416255718,-7.4461708127859,-12.4396420609539,-28.9832095569572,0.0122521281298829,-28.9832071107824,
7.648,0.0470000000000006,20,20,1,19,0,-12.2098313884255,-0.0154742445893204,-7.7371222946602,-12.2098276084256,-28.9857591438307,0.0182547941907469,-28.9857566976559,
7.652,0.0510000000000002,20,20,1,19,0,-11.9433787342801,-0.0153530555936497,-7.67652779682486,-11.9433749542801,-28.9909350247243,0.0159124465694529,-28.9909325785495,
7.656,0.0550000000000006,20,20,1,19,0,-11.6403185220993,-0.0154087879682499,-7.70439398412494,-11.6403147420993,-28.9970540085348,0.0193509961575438,-28.99705156236,
7.66,0.0590000000000002,20,20,1,19,0,-11.3010992134475,-0.015538617153456,-7.769308576728,-11.3010954334475,-29.0028369427817,0.0222934052420869,-29.0028344966069,
7.664,0.0630000000000006,20,20,1,19,0,-10.9272488658739,-0.0158343804759481,-7.91719023797406,-10.9272450858738,-29.0086848839061,0.0260068158886451,-29.0086824377314,
7.668,0.0670000000000002,20,20,1,19,0,-10.5220423137518,-0.0158732891098671,-7.93664455493356,-10.5220385337518,-29.0122878450071,0.0204778967985591,-29.0122853988322,
7.672,0.0710000000000006,20,20,1,19,0,-10.0884791173443,-0.016432768682006,-8.21638434100299,-10.0884753373443,-29.014180842885,0.0150002004364092,-29.0141783967103,
7.676,0.0750000000000002,20,20,1,19,0,-9.63255700201604,-0.0172047886510598,-8.60239432552988,-9.63255322201602,-29.016254017534,0.0170733923328696,-29.0162515713593,
7.68,0.0789999999999997,20,20,1,19,0,-9.16000694383442,-0.0173911046012917,-8.69555230064584,-9.16000316383442,-29.01839809121,0.0231038995961966,-29.0183956450352,
7.684,0.0830000000000002,20,20,1,19,0,-8.67291848730096,-0.0173951067325111,-8.69755336625557,-8.67291470730098,-29.0216172658313,0.0234475960387015,-29.0216148196566,
7.688,0.0869999999999997,20,20,1,19,0,-8.17181595357283,-0.0172208248210895,-8.61041241054474,-8.17181217357283,-29.0251306610243,0.0178140538626271,-29.0251282148495,
7.692,0.0910000000000002,20,20,1,19,0,-7.65591908213071,-0.0170462570606192,-8.5231285303096,-7.65591530213067,-29.0289803218965,0.0124812072138111,-29.0289778757218,
7.696,0.0949999999999998,20,20,1,19,0,-7.12798967095842,-0.0178562228960022,-8.9281114480011,-7.12798589095842,-29.0361749847747,0.0243814918483718,-29.0361725385999,
7.7,0.0990000000000002,20,20,1,19,0,-6.59440305852238,-0.0181056395999733,-9.05281979998664,-6.59439927852239,-29.0442017933568,0.0160593443879639,-29.044199347182,
7.704,0.103,20,20,1,19.25,0,-6.05767770897665,-0.017848916537817,-8.92445826890848,-6.05767392897665,-29.049901725667,0.0194732229423162,-29.0498992794923,
7.708,0.107,20,20,1,19.25,0,-5.51760874442986,-0.018039951448308,-9.01997572415401,-5.51760496442985,-29.0533554239903,0.0340320472240541,-29.0533529778156,
7.712,0.111,20,20,1,19.25,0,-4.97576653837785,-0.0180820754457519,-9.04103772287593,-4.97576275837786,-29.0540592543022,0.0201157105807767,-29.0540568081275,
7.716,0.115,20,20,1,19.25,0,-4.43494495083436,-0.0186131549339523,-9.30657746697617,-4.43494117083437,-29.0520491122046,0.0227541315971404,-29.0520466660299,
7.72,0.119,20,20,1,19.25,0,-3.89831321667973,-0.0182876977812043,-9.14384889060212,-3.89830943667973,-29.0458491760427,0.0262908845137718,-29.045846729868,
7.724,0.123,20,20,1,19.25,0,-3.36632547001761,-0.0182813495856521,-9.14067479282607,-3.36632169001761,-29.0380975368045,0.0261544159543838,-29.0380950906297,
7.728,0.127,20,20,1,19.25,0,-2.84002007423869,-0.01856959547001,-9.28479773500501,-2.84001629423869,-29.0282325623162,0.0145811076178821,-29.0282301161414,
7.732,0.131,20,20,1,19.25,0,-2.32166755737208,-0.0187681464144873,-9.38407320724363,-2.32166377737208,-29.0189650395,0.0165580130526305,-29.0189625933253,
7.736,0.135,20,20,1,19.25,0,-1.81269862479304,-0.0187471062059762,-9.37355310298809,-1.81269484479304,-29.0112881381551,0.0191291841992983,-29.0112856919803,
7.74,0.139,20,20,1,19.25,0,-1.31339060580617,-0.0189536964617128,-9.47684823085639,-1.31338682580617,-29.0054065012686,0.0165904725942932,-29.0054040550937,
7.744,0.143,20,20,1,19.25,0,-0.827318872020107,-0.0188795494721324,-9.43977473606618,-0.827315092020108,-29.0006485162142,0.0181221439448213,-29.0006460700394,
7.748,0.147,20,20,1,19.25,0,-0.354626114514622,-0.0187494784811777,-9.37473924058883,-0.354622334514622,-28.9966699847485,0.0242342392283023,-28.9966675385738,
7.752,0.151,20,20,1,19.25,0,0.103609926085483,-0.0192297738058193,-9.61488690290963,0.103613706085483,-28.9929856736855,0.0161733277889675,-28.9929832275108,
7.756,0.155,20,20,1,19.25,0,0.542595794718773,-0.0195956843445125,-9.79784217225623,0.542599574718773,-28.9892955676407,0.0170879920714677,-28.989293121466,
7.76,0.159,20,20,1,19.25,0,0.960686492114246,-0.0194441476558517,-9.72207382792586,0.960690272114244,-28.9864385022299,0.0202188093971689,-28.9864360560552,
7.764,0.163,20,20,1,19.25,0,1.358447729711,-0.0193562224734406,-9.67811123672032,1.358451509711,-28.984358815895,0.0140402476436205,-28.9843563697202,
7.768,0.167,20,20,1,19.25,0,1.73519536103241,-0.0195141960530983,-9.75709802654915,1.73519914103241,-28.9843744529251,0.0129153253616124,-28.9843720067504,
7.772,0.171,20,20,1,19.25,0,2.08967069110026,-0.0196414203831343,-9.82071019156713,2.08967447110026,-28.9868462392214,0.0191498017891934,-28.9868437930467,
7.776,0.175,20,20,1,19.25,0,2.42034925986354,-0.0198490270365034,-9.92451351825169,2.42035303986355,-28.9906453811272,0.0160138968349422,-28.9906429349524,
7.78,0.179,20,20,1,19.25,0,2.72415192634915,-0.0200842845094324,-10.0421422547162,2.72415570634915,-28.9945459337089,0.0183186901407209,-28.9945434875341,
7.784,0.183,20,20,1,19.25,0,2.99933196140603,-0.0200616145406988,-10.0308072703494,2.99933574140603,-28.9972995824918,0.0242200396238444,-28.9972971363171,
7.788,0.187,20,20,1,19.25,0,3.24554098971045,-0.0203405894429237,-10.1702947214619,3.24554476971044,-29.0003860285452,0.0171387709210483,-29.0003835823704,
7.792,0.191,20,20,1,19.25,0,3.46107758694906,-0.0203344416510673,-10.1672208255336,3.46108136694906,-29.0045440413954,0.0164701573327667,-29.0045415952207,
7.796,0.195,20,20,1,19.25,0,3.64498219621022,-0.020355531703632,-10.177765851816,3.64498597621021,-29.0093815234152,0.0239504335751288,-29.0093790772405,
7.8,0.199,20,20,1,19.25,0,3.7964192082161,-0.0204518953448327,-10.2259476724163,3.7964229882161,-29.0143167592835,0.018801539745703,-29.0143143131087,
7.804,0.203,20,20,1,19.5,0,3.91458577529785,-0.0201045686865623,-10.0522843432811,3.91458955529785,-29.0182270332619,0.0176182201670424,-29.0182245870871,
7.808,0.207,20,20,1,19.5,0,3.99934102263206,-0.0204243629668785,-10.2121814834393,3.99934480263205,-29.0205713790353,0.0266251443607003,-29.0205689328606,
7.812,0.211,20,20,1,19.5,0,4.04982940270813,-0.0202793511104436,-10.1396755552218,4.04983318270813,-29.0225654645457,0.0209150250784694,-29.0225630183709,
7.816,0.215,20,20,1,19.5,0,4.0676597681068,-0.0199606985921445,-9.98034929607225,4.06766354810681,-29.0250824237094,0.0182851924267489,-29.0250799775346,
7.82,0.219,20,20,1,19.5,0,4.06042749304412,-0.018614014221571,-9.30700711078547,4.06043127304413,-29.0263223765282,0.0207183293831791,-29.0263199303535,
7.824,0.223,20,20,1,19.5,0,4.03437819925224,-0.0198484289332496,-9.92421446662481,4.03438197925225,-29.0264014566714,0.0251523691255189,-29.0263990104967,
7.828,0.227,20,20,1,19.5,0,3.98055869542643,-0.0202850155835744,-10.1425077917872,3.98056247542643,-29.0260629051343,0.0149425680700426,-29.0260604589594,
7.832,0.231,20,20,1,19.5,0,3.89376984173762,-0.0205563861233464,-10.2781930616732,3.89377362173761,-29.0258626920009,0.0195224039692276,-29.0258602458262,
7.836,0.235,20,20,1,19.5,0,3.77336040807918,-0.0206199876098041,-10.309993804902,3.77336418807917,-29.0251102002273,0.0218877151817074,-29.0251077540525,
7.84,0.239,20,20,1,19.5,0,3.61837573615265,-0.0208876707453231,-10.4438353726616,3.61837951615265,-29.0243691130431,0.0182368815358889,-29.0243666668683,
7.844,0.243,20,20,1,19.5,0,3.42690447304159,-0.0210224467641011,-10.5112233820505,3.42690825304159,-29.0237155118106,0.0156206598806562,-29.0237130656359,
7.848,0.247,20,20,1,19.5,0,3.19853592419649,-0.0210698983968498,-10.5349491984249,3.19853970419648,-29.023081675177,0.0258952915533591,-29.0230792290024,
7.852,0.251,20,20,1,19.5,0,2.93322666654389,-0.0212232518202268,-10.6116259101134,2.93323044654389,-29.0209068464278,0.0212927629925934,-29.0209044002531,
7.854,0.253,20,20,1,19.5,0,2.78650260990515,-0.0212575677558668,-10.6287838779334,2.78650638990515,-29.0194381994238,0.0234528307905159,-29.0194357532491,
7.858,0.257000000000001,20,20,1,19.5,0,2.46514995775538,-0.0210031433159439,-10.5015716579719,2.46515373775538,-29.0147381026878,0.0222266081158579,-29.014735656513,
7.862,0.261,20,20,1,19.5,0,2.10864401462344,-0.0207042379311089,-10.3521189655545,2.10864779462345,-29.0119521712538,0.0211110992569717,-29.0119497250791,
7.866,0.265000000000001,20,20,1,19.5,0,1.71966336923942,-0.0208967599447037,-10.4483799723518,1.71966714923942,-29.011815977354,0.0280790863690743,-29.0118135311793,
7.87,0.269,20,20,1,19.5,0,1.29857063802783,-0.0207447304619686,-10.3723652309843,1.29857441802783,-29.0100973691387,0.0280597469151013,-29.0100949229639,
7.874,0.273000000000001,20,20,1,19.5,0,0.848299574694951,-0.020292892175304,-10.146446087652,0.848303354694951,-29.0054778180435,0.028401111606927,-29.0054753718687,
7.878,0.277,20,20,1,19.5,0,0.373938483708009,-0.0200041718498389,-10.0020859249194,0.373942263708007,-28.9986934102689,0.0202072169979281,-28.9986909640942,
7.882,0.281000000000001,20,20,1,19.5,0,-0.120075425304873,-0.0196586244823154,-9.82931224115767,-0.120071645304873,-28.9930498127984,0.0188235908412221,-28.9930473666236,
7.886,0.285,20,20,1,19.5,0,-0.63046889940281,-0.0192802006500605,-9.64010032503025,-0.630465119402811,-28.9877927132736,0.0262260003484701,-28.9877902670988,
7.89,0.289000000000001,20,20,1,19.5,0,-1.15268924819636,-0.0184068458576701,-9.20342292883506,-1.15268546819636,-28.9817577081213,0.0250138155925808,-28.9817552619465,
7.894,0.293,20,20,1,19.5,0,-1.67844179572175,-0.0178886207252674,-8.94431036263372,-1.67843801572175,-28.9783957104633,0.0208595221152107,-28.9783932642885,
