Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0.809,0.008,3,3,1,2,0,-13.00299774,-0.016045823,-8.02291161,-13.00299396,-29.0054485,0.020824692,-29.00544605
0.813,0.012,3,3,1,2,0,-13.04438831,-0.015888101,-7.944050625,-13.04438453,-29.00441002,0.020988637,-29.00440758
0.816,0.015,3,3,1,2,0,-13.05442153,-0.016100588,-8.050293927,-13.05441775,-29.00386239,0.021094446,-29.00385995
0.82,0.019,3,3,1,2,0,-13.04747738,-0.017696459,-8.848229382,-13.0474736,-29.00306267,0.016877845,-29.00306022
0.824,0.023,3,3,1,2,0,-13.02218895,-0.016276996,-8.138498046,-13.02218517,-29.0022581,0.018387459,-29.00225565
0.828,0.027,3,3,1,2,0,-12.96787688,-0.015744628,-7.872314179,-12.9678731,-29.00175234,0.025177479,-29.00174989
0.832,0.031,3,3,1,2,0,-12.87928691,-0.015920058,-7.960029226,-12.87928313,-29.0006559,0.01793414,-29.00065346
0.836,0.035,3,3,1,2,0,-12.75754756,-0.015859121,-7.929560544,-12.75754378,-29.00043407,0.017129774,-29.00043162
0.84,0.039,3,3,1,2,0,-12.60187429,-0.015414788,-7.707393932,-12.60187051,-29.00042264,0.023550066,-29.0004202
0.844,0.043,3,3,1,2,0,-12.41010136,-0.015299652,-7.649825791,-12.41009758,-29.00146643,0.020935982,-29.00146398
0.848,0.047,3,3,1,2,0,-12.18179446,-0.015249105,-7.624552305,-12.18179068,-29.0032742,0.016306628,-29.00327176
0.852,0.051,3,3,1,2,0,-11.91755948,-0.015100808,-7.550403888,-11.9175557,-29.00451754,0.013433431,-29.00451509
0.854,0.053,3,3,1,2,0,-11.7716202,-0.014978393,-7.48919663,-11.77161642,-29.00532047,0.017532562,-29.00531803
0.858,0.057,3,3,1,2,0,-11.45160961,-0.015301056,-7.650528097,-11.45160583,-29.00781898,0.008363342,-29.00781654
0.862,0.061,3,3,1,2,0,-11.09650451,-0.015362954,-7.681477181,-11.09650073,-29.01045869,0.020903515,-29.01045624
0.866,0.065,3,3,1,2,0,-10.7088297,-0.015713339,-7.856669564,-10.70882592,-29.01309477,0.021317893,-29.01309232
0.87,0.069,3,3,1,2,0,-10.29170906,-0.015815544,-7.907772129,-10.29170528,-29.01593943,0.01414882,-29.01593699
0.873,0.072,3,3,1,2,0,-9.961801453,-0.01636187,-8.180934954,-9.961797673,-29.01862646,0.005416957,-29.01862402
0.877,0.076,3,3,1,2,0,-9.503918859,-0.016609027,-8.304513551,-9.503915079,-29.0247737,0.023652622,-29.02477125
0.881,0.08,3,3,1,2,0,-9.028503412,-0.017000402,-8.500201158,-9.028499632,-29.03043391,0.024771666,-29.03043146
0.885,0.084,3,3,1,2,0,-8.537792803,-0.016882037,-8.441018611,-8.537789023,-29.03513878,0.016279729,-29.03513634
0.889,0.088,3,3,1,2,0,-8.033042756,-0.016919254,-8.459627196,-8.033038976,-29.03959645,0.021054979,-29.03959401
0.893,0.092,3,3,1,2,0,-7.514885545,-0.017156541,-8.578270331,-7.514881765,-29.04379503,0.027461601,-29.04379259
0.897,0.096,3,3,1,2,0,-6.986881266,-0.017565846,-8.782922854,-6.986877486,-29.04705904,0.01553111,-29.0470566
0.901,0.1,3,3,1,2.25,0,-6.45367392,-0.017443392,-8.72169614,-6.45367014,-29.04943289,0.019034942,-29.04943044
0.906,0.105,3,3,1,2.25,0,-5.781944976,-0.017990038,-8.995018815,-5.781941196,-29.05035983,0.019507829,-29.05035738
0.91,0.109,3,3,1,2.25,0,-5.242832142,-0.01771451,-8.857255182,-5.242828362,-29.05097691,0.020279138,-29.05097446
0.915,0.114,3,3,1,2.25,0,-4.566326802,-0.018004955,-9.002477656,-4.566323022,-29.0498985,0.025661742,-29.04989606
0.919,0.118,3,3,1,2.25,0,-4.026991785,-0.01807876,-9.039379763,-4.026988005,-29.04573028,0.018443853,-29.04572783
0.923,0.122,3,3,1,2.25,0,-3.491357452,-0.018020825,-9.010412316,-3.491353672,-29.03955709,0.026083605,-29.03955465
0.927,0.126,3,3,1,2.25,0,-2.960233895,-0.018470428,-9.235213886,-2.960230115,-29.03155741,0.018340249,-29.03155496
0.931,0.13,3,3,1,2.25,0,-2.437541871,-0.018155774,-9.077887146,-2.437538091,-29.0251705,0.021259203,-29.02516805
0.935,0.134,3,3,1,2.25,0,-1.922517716,-0.018329416,-9.164707922,-1.922513936,-29.01926163,0.021140629,-29.01925918
0.939,0.138,3,3,1,2.25,0,-1.417222367,-0.018783006,-9.391502909,-1.417218587,-29.01236942,0.022372228,-29.01236698
0.943,0.142,3,3,1,2.25,0,-0.925409962,-0.018893165,-9.446582458,-0.925406182,-29.00454394,0.02059418,-29.0045415
0.947,0.146,3,3,1,2.25,0,-0.448484801,-0.018655178,-9.327588998,-0.448481021,-28.99791879,0.01475354,-28.99791635
0.951,0.15,3,3,1,2.25,0,0.014602022,-0.018904744,-9.452371984,0.014605802,-28.99321144,0.016543939,-28.993209
0.955,0.154,3,3,1,2.25,0,0.459623723,-0.019297991,-9.648995564,0.459627503,-28.98945751,0.020331094,-28.98945506
0.959,0.158,3,3,1,2.25,0,0.882317689,-0.019204842,-9.602420797,0.882321469,-28.98730821,0.020127911,-28.98730576
0.963,0.162,3,3,1,2.25,0,1.283108461,-0.018706986,-9.353492797,1.283112241,-28.98589373,0.009417685,-28.98589128
0.967,0.166,3,3,1,2.25,0,1.664081311,-0.019206482,-9.603241151,1.664085091,-28.98813342,0.019589813,-28.98813097
0.971,0.17,3,3,1,2.25,0,2.022174199,-0.019286288,-9.643144176,2.022177979,-28.99153024,0.019846322,-28.99152779
0.975,0.174,3,3,1,2.25,0,2.356826665,-0.019420407,-9.71020358,2.356830445,-28.99512599,0.02109689,-28.99512355
0.979,0.178,3,3,1,2.25,0,2.665720717,-0.019700032,-9.850016119,2.665724497,-28.99729339,0.025330723,-28.99729094
0.983,0.182,3,3,1,2.25,0,2.945710309,-0.01979641,-9.898204815,2.945714089,-28.99896489,0.019065071,-28.99896245
0.987,0.186,3,3,1,2.25,0,3.196229481,-0.019724779,-9.862389407,3.196233261,-29.00291522,0.01842795,-29.00291277
0.991,0.19,3,3,1,2.25,0,3.41726172,-0.019876705,-9.938352716,3.4172655,-29.00701323,0.019268015,-29.00701078
0.995,0.194,3,3,1,2.25,0,3.607474767,-0.020131824,-10.06591178,3.607478547,-29.01108819,0.021293189,-29.01108575
0.999,0.198,3,3,1,2.25,0,3.76570794,-0.019978104,-9.989051887,3.76571172,-29.01593096,0.0177641,-29.01592851
1.005,0.204,3,3,1,2.5,0,3.942212968,-0.020180256,-10.0901278,3.942216748,-29.02471283,0.023095072,-29.02471039
1.009,0.208,3,3,1,2.5,0,4.018475423,-0.019846706,-9.923352757,4.018479203,-29.02803999,0.023541544,-29.02803754
1.013,0.212,3,3,1,2.5,0,4.061756532,-0.019840303,-9.920151295,4.061760312,-29.02921388,0.024500557,-29.02921143
1.017,0.216,3,3,1,2.5,0,4.073466413,-0.019252231,-9.626115296,4.073470193,-29.02965162,0.021820528,-29.02964917
1.021,0.22,3,3,1,2.5,0,4.062345413,-0.018644011,-9.32200544,4.062349193,-29.03028114,0.020521544,-29.03027869
1.025,0.224,3,3,1,2.5,0,4.029648663,-0.019829722,-9.91486118,4.029652443,-29.03201629,0.019957049,-29.03201384
1.029,0.228,3,3,1,2.5,0,3.966663879,-0.020143831,-10.0719155,3.966667659,-29.03394181,0.02047663,-29.03393936
1.033,0.232,3,3,1,2.5,0,3.870801682,-0.02014408,-10.0720402,3.870805462,-29.03467302,0.023581071,-29.03467057
1.037,0.236,3,3,1,2.5,0,3.741447149,-0.020388167,-10.1940835,3.741450929,-29.03447867,0.025418499,-29.03447623
1.041,0.24,3,3,1,2.5,0,3.576380273,-0.020743434,-10.37171691,3.576384053,-29.03311266,0.015619514,-29.03311022
1.045,0.244,3,3,1,2.5,0,3.374445404,-0.020785307,-10.3926537,3.374449184,-29.03233471,0.023327105,-29.03233227
1.049,0.248,3,3,1,2.5,0,3.135618991,-0.020747813,-10.37390626,3.135622771,-29.03161702,0.025144311,-29.03161457
1.053,0.252,3,3,1,2.5,0,2.860161405,-0.020924305,-10.4621525,2.860165185,-29.03000738,0.021761821,-29.03000494
1.056,0.255,3,3,1,2.5,0,2.629339002,-0.020957433,-10.47871665,2.629342782,-29.02765595,0.020827528,-29.0276535
1.06,0.259,3,3,1,2.5,0,2.289579116,-0.020533601,-10.26680065,2.289582896,-29.02348546,0.021851423,-29.02348302
1.064,0.263,3,3,1,2.5,0,1.91637616,-0.020261535,-10.13076765,1.91637994,-29.01888681,0.022559277,-29.01888436
1.068,0.267,3,3,1,2.5,0,1.511899086,-0.020459127,-10.22956363,1.511902866,-29.01360703,0.021724837,-29.01360459
1.072,0.271,3,3,1,2.5,0,1.076164547,-0.020163801,-10.08190069,1.076168327,-29.00777601,0.019734352,-29.00777356
1.076,0.275,3,3,1,2.5,0,0.613589407,-0.019677077,-9.838538644,0.613593187,-29.00193879,0.026580801,-29.00193634
1.08,0.279,3,3,1,2.5,0,0.129563579,-0.019421451,-9.710725536,0.129567359,-28.99718082,0.021708649,-28.99717837
1.084,0.283,3,3,1,2.5,0,-0.372492786,-0.019324051,-9.662025353,-0.372489006,-28.99465573,0.015720002,-28.99465328
1.086,0.285,3,3,1,2.5,0,-0.629096458,-0.018937222,-9.468611009,-0.629092678,-28.9936159,0.032020868,-28.99361346
1.09,0.289,3,3,1,2.5,0,-1.150141431,-0.018271814,-9.135907101,-1.150137651,-28.99240545,0.018122423,-28.992403
1.094,0.293,3,3,1,2.5,0,-1.674944117,-0.017637146,-8.818572825,-1.674940337,-28.9922582,0.021599327,-28.99225575
1.098,0.297,3,3,1,2.5,0,-2.198118468,-0.01739037,-8.695185048,-2.198114688,-28.99134788,0.019127351,-28.99134543
1.102,0.301,3,3,1,2.75,0,-2.717960937,-0.017902512,-8.95125586,-2.717957157,-28.99131918,0.013934604,-28.99131673
1.106,0.305,3,3,1,2.75,0,-3.237778068,-0.018212013,-9.106006452,-3.237774288,-28.99374493,0.016975586,-28.99374248
1.11,0.309,3,3,1,2.75,0,-3.759800486,-0.018483117,-9.241558603,-3.759796706,-28.99856034,0.028600333,-28.99855789
1.114,0.313,3,3,1,2.75,0,-4.284724346,-0.018319101,-9.159550469,-4.284720566,-29.00221366,0.017936703,-29.00221121
1.118,0.317,3,3,1,2.75,0,-4.809612739,-0.01783586,-8.917929859,-4.809608959,-29.00479101,0.022505117,-29.00478856
1.122,0.321,3,3,1,2.75,0,-5.3304468,-0.017526571,-8.763285484,-5.33044302,-29.00759655,0.020763347,-29.00759411
1.126,0.325,3,3,1,2.75,0,-5.843407021,-0.018175344,-9.087671845,-5.843403241,-29.01273922,0.016861749,-29.01273677
1.13,0.329,3,3,1,2.75,0,-6.353198791,-0.018575907,-9.287953708,-6.353195011,-29.01917372,0.017332382,-29.01917128
1.134,0.333,3,3,1,2.75,0,-6.861831781,-0.018261543,-9.130771431,-6.861828001,-29.02552986,0.025762631,-29.02552742
1.138,0.337,3,3,1,2.75,0,-7.365622354,-0.017832807,-8.916403519,-7.365618574,-29.03111452,0.024233408,-29.03111207
1.142,0.341,3,3,1,2.75,0,-7.861309633,-0.017770137,-8.885068276,-7.861305853,-29.03620959,0.015782722,-29.03620714
1.146,0.345,3,3,1,2.75,0,-8.347793351,-0.017715816,-8.857908141,-8.347789571,-29.04221632,0.023581398,-29.04221387
1.15,0.349,3,3,1,2.75,0,-8.824445013,-0.017343463,-8.67173141,-8.824441233,-29.04810019,0.023946066,-29.04809774
1.154,0.353,3,3,1,2.75,0,-9.287086177,-0.016961317,-8.480658294,-9.287082397,-29.05219247,0.02500274,-29.05219002
1.156,0.355,3,3,1,2.75,0,-9.511321366,-0.016956743,-8.47837127,-9.511317586,-29.05273397,0.028653842,-29.05273152
1.16,0.359,3,3,1,2.75,0,-9.944088889,-0.016996939,-8.498469479,-9.944085109,-29.05041367,0.021864887,-29.05041123
1.164,0.363,3,3,1,2.75,0,-10.35600297,-0.016543111,-8.271555453,-10.35599919,-29.0458101,0.020131647,-29.04580766
1.168,0.367,3,3,1,2.75,0,-10.74303288,-0.016244399,-8.122199523,-10.7430291,-29.04322895,0.025006687,-29.0432265
1.172,0.371,3,3,1,2.75,0,-11.10303367,-0.016322663,-8.161331616,-11.10302989,-29.04104231,0.016652702,-29.04103986
1.176,0.375,3,3,1,2.75,0,-11.43604317,-0.016153359,-8.076679708,-11.43603939,-29.03830961,0.022933452,-29.03830716
1.18,0.379,3,3,1,2.75,0,-11.74031837,-0.016128328,-8.064164203,-11.74031459,-29.03331691,0.020595761,-29.03331446
1.184,0.383,3,3,1,2.75,0,-12.01469514,-0.016360184,-8.180091817,-12.01469136,-29.02694709,0.01887988,-29.02694465
1.188,0.387,3,3,1,2.75,0,-12.25920941,-0.016096657,-8.048328536,-12.25920563,-29.01988698,0.017514261,-29.01988454
1.192,0.391,3,3,1,2.75,0,-12.47241607,-0.016169284,-8.084641829,-12.47241229,-29.01414293,0.015874935,-29.01414049
1.196,0.395,3,3,1,2.75,0,-12.65391168,-0.016068461,-8.034230268,-12.6539079,-29.00952363,0.019361054,-29.00952118
1.2,0.399,3,3,1,2.75,0,-12.80318654,-0.015809831,-7.904915732,-12.80318276,-29.00447562,0.018276671,-29.00447317
1.201,0.4,3,3,1,3,0,-12.83534244,-0.015800594,-7.900297018,-12.83533866,-29.00340357,0.018237072,-29.00340113
1.205,0.004,4,4,1,3,0,-12.94321163,-0.015860155,-7.930077609,-12.94320785,-28.99977739,0.01633204,-28.99977495
1.209,0.008,4,4,1,3,0,-13.0178645,-0.015992579,-7.996289654,-13.01786072,-28.99696028,0.021960091,-28.99695783
1.213,0.012,4,4,1,3,0,-13.05990818,-0.015934153,-7.967076439,-13.0599044,-28.99588442,0.023716341,-28.99588197
1.216,0.015,4,4,1,3,0,-13.07022833,-0.016143643,-8.071821251,-13.07022455,-28.99486873,0.019057784,-28.99486629
1.22,0.019,4,4,1,3,0,-13.06354997,-0.018159435,-9.079717548,-13.06354619,-28.99197827,-0.014497978,-28.99197583
1.224,0.023,4,4,1,3,0,-13.03981439,-0.016952342,-8.476171072,-13.03981061,-28.9884188,0.017453246,-28.98841635
1.228,0.027,4,4,1,3,0,-12.98808912,-0.016062363,-8.031181451,-12.98808534,-28.98609631,0.042507645,-28.98609387
1.23,0.029,4,4,1,3,0,-12.9491628,-0.016204245,-8.102122542,-12.94915902,-28.985784,0.037459963,-28.98578156
1.231,0.03,4,4,1,3,0,-12.92639019,-0.016194998,-8.097498776,-12.92638641,-28.98586772,0.044842753,-28.98586527
1.235,0.034,4,4,1,3,0,-12.81374177,-0.016470848,-8.235424086,-12.81373799,-28.98901223,0.021275163,-28.98900978
1.239,0.038,4,4,1,3,0,-12.66738441,-0.016157091,-8.078545317,-12.66738063,-28.99305726,0.011835825,-28.99305482
1.243,0.042,4,4,1,3,0,-12.48568492,-0.015672938,-7.836468962,-12.48568114,-28.99634214,0.034762973,-28.9963397
1.247,0.046,4,4,1,3,0,-12.2664038,-0.015548105,-7.77405275,-12.26640002,-28.99968288,0.022992771,-28.99968043
1.251,0.05,4,4,1,3,0,-12.00981856,-0.015460906,-7.730453213,-12.00981478,-29.00185787,0.013660747,-29.00185542
1.254,0.053,4,4,1,3,0,-11.79254208,-0.014552551,-7.276275701,-11.7925383,-29.00205451,0.023798705,-29.00205207
1.258,0.057,4,4,1,3,0,-11.47075234,-0.015045122,-7.522560819,-11.47074856,-29.00166365,0.016897109,-29.0016612
1.262,0.061,4,4,1,3,0,-11.1141955,-0.015380957,-7.690478354,-11.11419172,-29.0019928,0.023824574,-29.00199035
1.266,0.065,4,4,1,3,0,-10.72520128,-0.015673928,-7.836964222,-10.7251975,-29.00370142,0.011320366,-29.00369897
1.27,0.069,4,4,1,3,0,-10.30619741,-0.016144632,-8.072315802,-10.30619363,-29.00910967,0.021903493,-29.00910722
1.274,0.073,4,4,1,3,0,-9.861710304,-0.016905495,-8.452747363,-9.861706524,-29.01598518,0.019449059,-29.01598274
1.278,0.077,4,4,1,3,0,-9.397788927,-0.016899601,-8.44980068,-9.397785147,-29.02367892,0.017813883,-29.02367647
1.282,0.081,4,4,1,3,0,-8.917264284,-0.016968475,-8.484237698,-8.917260504,-29.0323029,0.01502741,-29.03230045
1.286,0.085,4,4,1,3,0,-8.42141696,-0.016984051,-8.492025748,-8.42141318,-29.04019629,0.026116592,-29.04019385
1.29,0.089,4,4,1,3,0,-7.911892878,-0.016870099,-8.435049345,-7.911889098,-29.04432422,0.0213972,-29.04432177
1.294,0.093,4,4,1,3,0,-7.389658133,-0.017622188,-8.811093812,-7.389654353,-29.0459755,0.018412075,-29.04597305
1.298,0.097,4,4,1,3,0,-6.86020571,-0.01778988,-8.894940154,-6.86020193,-29.0468789,0.021542821,-29.04687645
1.301,0.1,4,4,1,3.25,0,-6.460737872,-0.017601566,-8.800783216,-6.460734092,-29.04742874,0.021495665,-29.04742629
1.305,0.104,4,4,1,3.25,0,-5.924030178,-0.017932065,-8.966032576,-5.924026398,-29.0464599,0.025538939,-29.04645745
1.309,0.108,4,4,1,3.25,0,-5.385294199,-0.01749548,-8.747740041,-5.385290419,-29.04430352,0.016224458,-29.04430107
1.313,0.112,4,4,1,3.25,0,-4.844162081,-0.01793494,-8.967470238,-4.844158301,-29.04313133,0.013048229,-29.04312889
1.317,0.116,4,4,1,3.25,0,-4.303497461,-0.018280036,-9.140017863,-4.303493681,-29.04322361,0.023990904,-29.04322117
1.321,0.12,4,4,1,3.25,0,-3.766827035,-0.018108043,-9.054021265,-3.766823255,-29.04269416,0.023892578,-29.04269171
1.325,0.124,4,4,1,3.25,0,-3.234440794,-0.018207272,-9.103636204,-3.234437014,-29.04071337,0.019651297,-29.04071093
1.329,0.128,4,4,1,3.25,0,-2.707690037,-0.018409262,-9.204630766,-2.707686257,-29.03573927,0.027790953,-29.03573682
1.333,0.132,4,4,1,3.25,0,-2.188946904,-0.018571155,-9.285577371,-2.188943124,-29.02727594,0.024379148,-29.02727349
1.337,0.136,4,4,1,3.25,0,-1.678970232,-0.018396315,-9.198157614,-1.678966452,-29.01720468,0.015663665,-29.01720223
1.341,0.14,4,4,1,3.25,0,-1.180013659,-0.018817749,-9.408874337,-1.180009879,-29.00903788,0.013562873,-29.00903543
1.345,0.144,4,4,1,3.25,0,-0.695192118,-0.018593651,-9.296825479,-0.695188338,-29.0032831,0.015861392,-29.00328065
1.349,0.148,4,4,1,3.25,0,-0.224251519,-0.018686913,-9.343456671,-0.224247739,-28.99902835,0.019707853,-28.99902591
1.353,0.152,4,4,1,3.25,0,0.230540734,-0.019323537,-9.661768316,0.230544514,-28.99549334,0.016641075,-28.99549089
1.357,0.156,4,4,1,3.25,0,0.664831888,-0.019254836,-9.627417911,0.664835668,-28.99397963,0.016320901,-28.99397718
1.361,0.16,4,4,1,3.25,0,1.077437242,-0.019073273,-9.536636425,1.077441022,-28.99490435,0.015053732,-28.9949019
1.365,0.164,4,4,1,3.25,0,1.46896919,-0.019002047,-9.501023592,1.46897297,-28.99749027,0.019371903,-28.99748782
1.369,0.168,4,4,1,3.25,0,1.838929999,-0.019364867,-9.682433727,1.838933779,-28.99983956,0.018162285,-28.99983711
1.373,0.172,4,4,1,3.25,0,2.185624056,-0.019273437,-9.63671838,2.185627836,-29.0011931,0.022544874,-29.00119065
1.377,0.176,4,4,1,3.25,0,2.508032654,-0.019732874,-9.866437132,2.508036434,-29.00241758,0.021019573,-29.00241513
1.381,0.18,4,4,1,3.25,0,2.802164799,-0.019834268,-9.917134134,2.802168579,-29.00451518,0.015316871,-29.00451273
1.385,0.184,4,4,1,3.25,0,3.067723751,-0.019782075,-9.891037671,3.067727531,-29.00769328,0.023306287,-29.00769083
1.389,0.188,4,4,1,3.25,0,3.304314589,-0.019842334,-9.921167194,3.304318369,-29.01074592,0.022887736,-29.01074347
1.393,0.192,4,4,1,3.25,0,3.51007293,-0.019875932,-9.93796617,3.51007671,-29.01318542,0.017874633,-29.01318297
1.397,0.196,4,4,1,3.25,0,3.683923231,-0.01999523,-9.997615228,3.683927011,-29.01535148,0.023028954,-29.01534903
1.401,0.2,4,4,1,3.5,0,3.825366032,-0.019876122,-9.938061008,3.825369812,-29.01830205,0.020199704,-29.01829961
1.405,0.204,4,4,1,3.5,0,3.934129207,-0.020077991,-10.0389955,3.934132987,-29.02194613,0.012452972,-29.02194368
1.409,0.208,4,4,1,3.5,0,4.010204777,-0.02020285,-10.10142508,4.010208557,-29.02554241,0.017888982,-29.02553996
1.413,0.212,4,4,1,3.5,0,4.053745484,-0.020053215,-10.02660765,4.053749264,-29.03009542,0.022888565,-29.03009298
1.417,0.216,4,4,1,3.5,0,4.065584785,-0.019440372,-9.72018598,4.065588565,-29.03554382,0.019433021,-29.03554137
1.421,0.22,4,4,1,3.5,0,4.054426017,-0.018504145,-9.252072742,4.054429797,-29.04089657,0.020201047,-29.04089412
1.425,0.224,4,4,1,3.5,0,4.022439666,-0.019893748,-9.946874242,4.022443446,-29.04440509,0.025283285,-29.04440265
1.429,0.228,4,4,1,3.5,0,3.959998402,-0.020200521,-10.10026072,3.960002182,-29.04359144,0.020099248,-29.043589
1.433,0.232,4,4,1,3.5,0,3.864210076,-0.020087135,-10.04356741,3.864213856,-29.04022698,0.02396309,-29.04022453
1.437,0.236,4,4,1,3.5,0,3.735118458,-0.020484304,-10.24215178,3.735122238,-29.03700564,0.021683522,-29.03700319
1.441,0.24,4,4,1,3.5,0,3.570824862,-0.020837222,-10.41861101,3.570828642,-29.03403038,0.016586355,-29.03402793
1.445,0.244,4,4,1,3.5,0,3.369121106,-0.020648455,-10.32422763,3.369124886,-29.03105082,0.026829497,-29.03104838
1.449,0.248,4,4,1,3.5,0,3.130217396,-0.020701483,-10.35074148,3.130221176,-29.02787207,0.023654804,-29.02786962
1.453,0.252,4,4,1,3.5,0,2.854767829,-0.020834723,-10.41736149,2.854771609,-29.0250998,0.021455249,-29.02509735
1.456,0.255,4,4,1,3.5,0,2.624208536,-0.021090316,-10.54515811,2.624212316,-29.02313818,0.01881415,-29.02313573
1.46,0.259,4,4,1,3.5,0,2.284834979,-0.020604422,-10.30221087,2.284838759,-29.02003529,0.028315692,-29.02003285
1.464,0.263,4,4,1,3.5,0,1.911755437,-0.020569948,-10.28497423,1.911759217,-29.01516444,0.024851159,-29.01516199
1.468,0.267,4,4,1,3.5,0,1.507039982,-0.020777096,-10.38854804,1.507043762,-29.01031612,0.021318728,-29.01031367
1.472,0.271,4,4,1,3.5,0,1.071436599,-0.020142803,-10.07140174,1.071440379,-29.00499137,0.019001135,-29.00498892
1.476,0.275,4,4,1,3.5,0,0.609249435,-0.019751293,-9.875646479,0.609253215,-29.00020276,0.026346861,-29.00020031
1.48,0.279,4,4,1,3.5,0,0.124859281,-0.01956137,-9.780684967,0.124863061,-28.99641537,0.017988219,-28.99641292
1.484,0.283,4,4,1,3.5,0,-0.378030542,-0.019158243,-9.579121658,-0.378026762,-28.99461162,0.017688915,-28.99460917
1.488,0.287,4,4,1,3.5,0,-0.894266421,-0.018719136,-9.359567991,-0.894262641,-28.99236196,0.020552818,-28.99235951
1.492,0.291,4,4,1,3.5,0,-1.418048741,-0.017760105,-8.880052355,-1.418044961,-28.99101177,0.0282769,-28.99100932
1.496,0.295,4,4,1,3.5,0,-1.941830103,-0.017708725,-8.854362567,-1.941826323,-28.9899913,0.011707193,-28.98998886
1.5,0.299,4,4,1,3.5,0,-2.463611236,-0.017262805,-8.631402663,-2.463607456,-28.99035212,0.013640413,-28.99034968
1.505,0.304,4,4,1,3.75,0,-3.112704336,-0.018157038,-9.078519197,-3.112700556,-28.9935251,0.018143319,-28.99352266
1.509,0.308,4,4,1,3.75,0,-3.63412946,-0.018332894,-9.166446821,-3.63412568,-28.99655436,0.012856398,-28.99655191
1.513,0.312,4,4,1,3.75,0,-4.158429293,-0.018293807,-9.146903435,-4.158425513,-29.00094787,0.018768204,-29.00094542
1.517,0.316,4,4,1,3.75,0,-4.683181543,-0.018224332,-9.112165852,-4.683177763,-29.00729528,0.028313073,-29.00729284
1.521,0.32,4,4,1,3.75,0,-5.205233851,-0.017710905,-8.855452289,-5.205230071,-29.01276439,0.01166216,-29.01276194
1.525,0.324,4,4,1,3.75,0,-5.720419273,-0.018063333,-9.031666568,-5.720415493,-29.01874614,0.023600171,-29.0187437
1.529,0.328,4,4,1,3.75,0,-6.230827078,-0.018525898,-9.262949101,-6.230823298,-29.02347741,0.02224546,-29.02347497
1.533,0.332,4,4,1,3.75,0,-6.739787961,-0.018127665,-9.063832552,-6.739784181,-29.02884863,0.019174864,-29.02884618
1.537,0.336,4,4,1,3.75,0,-7.245070822,-0.017926158,-8.96307902,-7.245067042,-29.0329306,0.023897511,-29.03292816
1.541,0.34,4,4,1,3.75,0,-7.744062433,-0.017857658,-8.92882886,-7.744058653,-29.03558652,0.026791143,-29.03558408
1.545,0.344,4,4,1,3.75,0,-8.234580422,-0.017675398,-8.837698823,-8.234576642,-29.03767642,0.017481207,-29.03767398
1.549,0.348,4,4,1,3.75,0,-8.714410702,-0.017420058,-8.710029056,-8.714406922,-29.03930659,0.016595525,-29.03930414
1.553,0.352,4,4,1,3.75,0,-9.180072885,-0.017098171,-8.549085727,-9.180069105,-29.03996446,0.027515365,-29.03996202
1.557,0.356,4,4,1,3.75,0,-9.627180026,-0.016832404,-8.416202172,-9.627176246,-29.0403495,0.022324277,-29.04034705
1.561,0.36,4,4,1,3.75,0,-10.05336939,-0.01687898,-8.439489851,-10.05336561,-29.03963698,0.013225187,-29.03963454
