"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
8.713,0.112,44,44,1,43.5,0,15.034844202465,-0.0302338465512098,-30.2338465512098,15.034847982465,-33.1324576586915,0.021389900979365,-33.1324552125167,
8.714,0.113,44,44,1,43.5,0,15.078445967495,-0.0303503600008742,-30.3503600008742,15.078449747495,-33.1323312931943,0.0254580456985745,-33.1323288470195,
8.716,0.114999999999998,44,44,1,43.5,0,15.1427125967108,-0.0301912686290682,-30.1912686290682,15.1427163767109,-33.1321508660099,0.0193816283235562,-33.1321484198352,
8.718,0.116999999999999,44,44,1,43.5,0,15.1767328205949,-0.0297241901397639,-29.7241901397639,15.1767366005949,-33.131982344972,0.0231256950098469,-33.1319798987973,
8.719,0.117999999999999,44,44,1,43.5,0,15.1827940805093,-0.0291173088287432,-29.1173088287432,15.1827978605093,-33.131935217094,0.019934616323054,-33.1319327709193,
8.721,0.119999999999999,44,44,1,43.5,0,15.176080651672,-0.025865554805014,-25.865554805014,15.176084431672,-33.1319387399134,0.0213628849692895,-33.1319362937388,
8.723,0.122,44,44,1,43.5,0,15.1489750146112,-0.0249744004098633,-24.9744004098633,15.1489787946112,-33.1319847225856,0.0219345405337627,-33.1319822764109,
8.725,0.123999999999999,44,44,1,43.5,0,15.1023371966865,-0.0261120422286271,-26.1120422286271,15.1023409766864,-33.1320625665579,0.020199377484202,-33.1320601203831,
8.727,0.125999999999999,44,44,1,43.5,0,15.0335849457434,-0.0274734550581253,-27.4734550581253,15.0335887257434,-33.1320635551395,0.0232144342965589,-33.1320611089647,
8.729,0.128,44,44,1,43.5,0,14.9394755108414,-0.0286330733930201,-28.6330733930201,14.9394792908413,-33.132155579119,0.0234631623694904,-33.1321531329443,
8.731,0.129999999999999,44,44,1,43.5,0,14.817534406843,-0.0290187157948958,-29.0187157948958,14.817538186843,-33.1323950505175,0.0180162820571911,-33.1323926043428,
8.733,0.132,44,44,1,43.5,0,14.6667449259087,-0.0290561431509415,-29.0561431509415,14.6667487059087,-33.1325282894119,0.02230457767436,-33.1325258432372,
8.735,0.133999999999999,44,44,1,43.5,0,14.4871857758016,-0.0291572475836952,-29.1572475836952,14.4871895558016,-33.1324911671194,0.0231867370373878,-33.1324887209446,
8.737,0.135999999999999,44,44,1,43.5,0,14.2790906267353,-0.0288202802041941,-28.8202802041941,14.2790944067353,-33.132519568103,0.0173769441402332,-33.1325171219282,
8.739,0.138,44,44,1,43.5,0,14.0430230923391,-0.0287937339582778,-28.7937339582778,14.0430268723391,-33.1327056236033,0.0254069320960605,-33.1327031774285,
8.741,0.139999999999999,44,44,1,43.5,0,13.7793273885749,-0.0289295088471929,-28.9295088471929,13.7793311685749,-33.1328005702876,0.0240650012374898,-33.1327981241128,
8.743,0.141999999999999,44,44,1,43.5,0,13.4883214071617,-0.0286586025172373,-28.6586025172373,13.4883251871617,-33.1330808921443,0.016050810515204,-33.1330784459696,
8.745,0.144,44,44,1,43.5,0,13.1707617708084,-0.0284880616830439,-28.4880616830439,13.1707655508084,-33.1332623635672,0.0246935492627716,-33.1332599173924,
8.747,0.145999999999999,44,44,1,43.5,0,12.827883413367,-0.0277675420271189,-27.7675420271189,12.827887193367,-33.1333634561614,0.0232224609512176,-33.1333610099866,
8.749,0.148,44,44,1,43.5,0,12.4617659908425,-0.0266600003382084,-26.6600003382084,12.4617697708425,-33.1336383768834,0.019162014577306,-33.1336359307087,
8.751,0.149999999999999,44,44,1,43.75,0,12.0746752787058,-0.0257656098406412,-25.7656098406412,12.0746790587058,-33.1339176387687,0.0248072067045071,-33.1339151925939,
8.753,0.151999999999999,44,44,1,43.75,0,11.6685701348412,-0.0249945511817713,-24.9945511817713,11.6685739148412,-33.1341615310477,0.0258499548557084,-33.134159084873,
8.755,0.154,44,44,1,43.75,0,11.2455021569454,-0.0243011941041851,-24.3011941041851,11.2455059369454,-33.1345996630673,0.0188972152483922,-33.1345972168927,
8.757,0.155999999999999,44,44,1,43.75,0,10.8068112933324,-0.0238180277527795,-23.8180277527795,10.8068150733324,-33.1348995152035,0.0240298791842489,-33.1348970690287,
8.759,0.157999999999999,44,44,1,43.75,0,10.3535911023079,-0.0233430976150355,-23.3430976150355,10.3535948823079,-33.1351574059306,0.0241515463531211,-33.1351549597558,
8.761,0.16,44,44,1,43.75,0,9.88740180948095,-0.0222288837636904,-22.2288837636904,9.88740558948094,-33.1355389099564,0.0194201171871003,-33.1355364637817,
8.763,0.161999999999999,44,44,1,43.75,0,9.41082654406377,-0.0208223925406559,-20.8223925406559,9.41083032406374,-33.1360290233525,0.0244706210037909,-33.1360265771778,
8.765,0.164,44,44,1,43.75,0,8.92696247974676,-0.0196006554390167,-19.6006554390167,8.92696625974678,-33.1364613615673,0.0220022734738392,-33.1364589153926,
8.767,0.165999999999999,44,44,1,43.75,0,8.43910615415547,-0.0185441501719894,-18.5441501719894,8.43910993415547,-33.1368662637931,0.0232680480904782,-33.1368638176185,
8.769,0.167999999999999,44,44,1,43.75,0,7.94906886141792,-0.0180033735391083,-18.0033735391083,7.94907264141792,-33.1371234501154,0.0230404712887162,-33.1371210039406,
8.771,0.17,44,44,1,43.75,0,7.45813604924258,-0.0174210471817954,-17.4210471817954,7.45813982924258,-33.1371519486158,0.0224240483284326,-33.1371495024411,
8.773,0.171999999999999,44,44,1,43.75,0,6.96808927102041,-0.016765309620549,-16.765309620549,6.9680930510204,-33.1366778986487,0.0192644710303181,-33.136675452474,
8.775,0.173999999999999,44,44,1,43.75,0,6.48062973761479,-0.0161902144005897,-16.1902144005897,6.4806335176148,-33.1357317249965,0.0193795702732926,-33.1357292788217,
8.777,0.176,44,44,1,43.75,0,5.99805416082869,-0.0144987432324629,-14.4987432324629,5.99805794082869,-33.1350771475048,0.0180942811329795,-33.1350747013301,
8.779,0.177999999999999,44,44,1,43.75,0,5.52442859798157,-0.0128236335420948,-12.8236335420948,5.52443237798157,-33.1341748609481,0.0255225747403062,-33.1341724147733,
8.781,0.18,44,44,1,43.75,0,5.06342263031632,-0.0114034286189859,-11.4034286189859,5.06342641031631,-33.1334981226477,0.0166181092007012,-33.1334956764729,
8.783,0.181999999999999,44,44,1,43.75,0,4.6179560754248,-0.0110043180806177,-11.0043180806177,4.6179598554248,-33.1326798036519,0.0219269153196063,-33.1326773574772,
8.785,0.183999999999999,44,44,1,43.75,0,4.18915883791187,-0.0112960560218984,-11.2960560218984,4.18916261791186,-33.1319478184803,0.023043313102496,-33.1319453723055,
8.787,0.186,44,44,1,43.75,0,3.77652071735506,-0.0113270971488503,-11.3270971488503,3.77652449735507,-33.1315425424166,0.0174147945862532,-33.1315400962419,
8.789,0.187999999999999,44,44,1,43.75,0,3.38032530849088,-0.0110078433264445,-11.0078433264445,3.38032908849089,-33.1310302482861,0.0261878166855901,-33.1310278021114,
8.791,0.19,44,44,1,43.75,0,3.00127948460915,-0.0107343217051084,-10.7343217051084,3.00128326460915,-33.1308280881295,0.0221856961115269,-33.1308256419547,
8.793,0.192,44,44,1,43.75,0,2.63997062228806,-0.0102527139011232,-10.2527139011232,2.63997440228806,-33.1307380506011,0.0201257139454748,-33.1307356044263,
8.795,0.193999999999999,44,44,1,43.75,0,2.29775102977492,-0.00960192737538898,-9.60192737538898,2.29775480977492,-33.1307209223335,0.023837735841758,-33.1307184761587,
8.797,0.196,44,44,1,43.75,0,1.97661832877869,-0.00891543503836746,-8.91543503836746,1.97662210877869,-33.1311710043761,0.0193467938402124,-33.1311685582013,
8.799,0.197999999999999,44,44,1,43.75,0,1.67828026033371,-0.00817715749566785,-8.17715749566785,1.67828404033371,-33.1317533712402,0.0213608423234194,-33.1317509250655,
8.801,0.199999999999999,44,44,1,44,0,1.40424456534641,-0.00777518746120236,-7.77518746120236,1.40424834534641,-33.132026462183,0.0267444984417147,-33.1320240160082,
8.803,0.00200000000000067,45,45,1,44,0,1.15548467000496,-0.00747416819698431,-7.47416819698431,1.15548845000496,-33.1322902694379,0.0209738033751882,-33.1322878232631,
8.805,0.00399999999999956,45,45,1,44,0,0.932933329386748,-0.00701320117594708,-7.01320117594708,0.93293710938675,-33.1326277103687,0.0205568731741947,-33.1326252641939,
8.807,0.00600000000000023,45,45,1,44,0,0.737608277233889,-0.0065276659017816,-6.5276659017816,0.737612057233888,-33.1327553797795,0.0265121583344033,-33.1327529336047,
8.809,0.0080000000000009,45,45,1,44,0,0.570614068481609,-0.0060496225845253,-6.0496225845253,0.570617848481609,-33.1331740905292,0.0166793455662269,-33.1331716443544,
8.811,0.00999999999999979,45,45,1,44,0,0.433058843701985,-0.00586447040183941,-5.86447040183941,0.433062623701984,-33.1337898987429,0.0216205887373516,-33.1337874525681,
8.813,0.0120000000000005,45,45,1,44,0,0.325623250193358,-0.00555970147699212,-5.55970147699212,0.325627030193358,-33.1342829720374,0.0241292521808223,-33.1342805258627,
8.815,0.0139999999999993,45,45,1,44,0,0.248479705011457,-0.00601595838886955,-6.01595838886955,0.248483485011456,-33.1348145777259,0.0198674369882892,-33.1348121315512,
8.817,0.016,45,45,1,44,0,0.200977352712626,-0.00647602388129122,-6.47602388129122,0.200981132712625,-33.1353190609005,0.0221572670645733,-33.1353166147258,
8.819,0.0180000000000007,45,45,1,44,0,0.182377498356755,-0.00652644645455756,-6.52644645455756,0.182381278356755,-33.1357156796677,0.0239778519844621,-33.135713233493,
8.821,0.0199999999999996,45,45,1,44,0,0.191091899757116,-0.00796875928289148,-7.96875928289148,0.191095679757116,-33.1361021191843,0.0175875451290404,-33.1360996730096,
8.823,0.0220000000000002,45,45,1,44,0,0.224877421925172,-0.00802943230246421,-8.02943230246421,0.224881201925172,-33.136466799256,0.0207037335183893,-33.1364643530812,
8.825,0.0240000000000009,45,45,1,44,0,0.284294928320454,-0.00714467626663007,-7.14467626663007,0.284298708320454,-33.1367024271666,0.0227065560457397,-33.1366999809918,
8.827,0.0259999999999998,45,45,1,44,0,0.371207721408769,-0.00644265800576796,-6.44265800576795,0.371211501408768,-33.1369114828439,0.0189942689497528,-33.1369090366693,
8.829,0.0280000000000005,45,45,1,44,0,0.486842796674114,-0.00655526899734736,-6.55526899734736,0.486846576674114,-33.1370578579272,0.0239346281880998,-33.1370554117525,
8.83,0.0289999999999999,45,45,1,44,0,0.555390726957176,-0.0067456980390313,-6.7456980390313,0.555394506957177,-33.1370674964316,0.0206388548382906,-33.1370650502569,
8.832,0.0310000000000006,45,45,1,44,0,0.713572625234749,-0.00683516484487654,-6.83516484487654,0.713576405234748,-33.1369504516182,0.0226721452355619,-33.1369480054435,
8.834,0.0329999999999995,45,45,1,44,0,0.899458093103414,-0.00675925606332047,-6.75925606332047,0.899461873103414,-33.1367755846954,0.0217750486655966,-33.1367731385206,
8.836,0.0350000000000001,45,45,1,44,0,1.11286942660351,-0.00704829293426639,-7.04829293426639,1.11287320660351,-33.1364159492921,0.0150949992335706,-33.1364135031173,
8.838,0.0370000000000008,45,45,1,44,0,1.35318740603236,-0.00709958405862506,-7.09958405862506,1.35319118603236,-33.1358531623898,0.023283208458896,-33.1358507162151,
8.84,0.0389999999999997,45,45,1,44,0,1.61988379173794,-0.00720132764827292,-7.20132764827292,1.61988757173794,-33.1352857282894,0.0206799676006632,-33.1352832821147,
8.842,0.0410000000000004,45,45,1,44,0,1.91245607052453,-0.00753182940225649,-7.53182940225649,1.91245985052453,-33.1346477585743,0.0176062722844472,-33.1346453123995,
8.844,0.0429999999999993,45,45,1,44,0,2.22994552636996,-0.00793290219485462,-7.93290219485462,2.22994930636996,-33.1339475279825,0.0232788627623008,-33.1339450818078,
8.846,0.0449999999999999,45,45,1,44,0,2.57121339044608,-0.00850995260038055,-8.50995260038055,2.57121717044609,-33.1333708031248,0.0212477547773169,-33.1333683569501,
8.848,0.0470000000000006,45,45,1,44,0,2.93476287165379,-0.00934729489088254,-9.34729489088254,2.93476665165379,-33.1325587150797,0.0210397043712078,-33.132556268905,
8.85,0.0489999999999995,45,45,1,44,0,3.31861856832649,-0.0100288425819779,-10.0288425819779,3.31862234832649,-33.13128295919,0.0249584318140133,-33.1312805130153,
8.852,0.0510000000000002,45,45,1,44.25,0,3.72116316321345,-0.0107165656179737,-10.7165656179737,3.72116694321345,-33.1300724046285,0.0236238411169552,-33.1300699584537,
8.854,0.0530000000000008,45,45,1,44.25,0,4.14027754117972,-0.0119324163043966,-11.9324163043966,4.14028132117973,-33.1290065316083,0.0165039968649506,-33.1290040854336,
8.856,0.0549999999999997,45,45,1,44.25,0,4.57321284039443,-0.0129581231898121,-12.9581231898121,4.57321662039443,-33.1279980923274,0.0236488043415412,-33.1279956461526,
8.858,0.0570000000000004,45,45,1,44.25,0,5.01758988564036,-0.0144442104724994,-14.4442104724994,5.01759366564036,-33.127344181311,0.0204735469937137,-33.1273417351362,
8.86,0.0589999999999993,45,45,1,44.25,0,5.47030805304687,-0.0155112189917472,-15.5112189917472,5.47031183304687,-33.12680268352,0.0182617200545044,-33.1268002373452,
8.862,0.0609999999999999,45,45,1,44.25,0,5.9284645781125,-0.0166951999433962,-16.6951999433962,5.92846835811248,-33.1264602513894,0.0281627807401648,-33.1264578052147,
8.864,0.0630000000000006,45,45,1,44.25,0,6.38939808798456,-0.0174527995202631,-17.4527995202631,6.38940186798457,-33.1260624849259,0.0220302095450472,-33.1260600387511,
8.866,0.0649999999999995,45,45,1,44.25,0,6.85158118963201,-0.0176758875875572,-17.6758875875572,6.851584969632,-33.1259501409136,0.0191864135578776,-33.1259476947388,
8.868,0.0670000000000002,45,45,1,44.25,0,7.31446875588048,-0.0174687818634219,-17.4687818634219,7.31447253588049,-33.1258180078738,0.0249879346134218,-33.1258155616991,
8.87,0.0690000000000008,45,45,1,44.25,0,7.77867080978578,-0.0175984108587555,-17.5984108587555,7.77867458978577,-33.1255375344855,0.016490453534232,-33.1255350883107,
8.872,0.0709999999999997,45,45,1,44.25,0,8.24347868487219,-0.0179250979178303,-17.9250979178303,8.24348246487219,-33.1252900883097,0.0202593253596427,-33.125287642135,
8.874,0.0730000000000004,45,45,1,44.25,0,8.70828678079495,-0.0182222632190278,-18.2222632190278,8.70829056079495,-33.125378166598,0.0240942041556376,-33.1253757204232,
8.876,0.0749999999999993,45,45,1,44.25,0,9.17179125561002,-0.019079623797847,-19.079623797847,9.17179503561002,-33.1257977750201,0.0200860180007461,-33.1257953288454,
8.878,0.077,45,45,1,44.25,0,9.63138013153976,-0.0202919711469199,-20.2919711469199,9.63138391153976,-33.1263724629715,0.0219179909439319,-33.1263700167968,
8.88,0.0790000000000006,45,45,1,44.25,0,10.0839742471879,-0.0215699643227187,-21.5699643227187,10.0839780271879,-33.1271375387551,0.0242114268514485,-33.1271350925803,
8.882,0.0809999999999995,45,45,1,44.25,0,10.526264433668,-0.022423678654352,-22.423678654352,10.526268213668,-33.1283116207206,0.0220249930999211,-33.1283091745458,
8.884,0.0830000000000002,45,45,1,44.25,0,10.9566185605782,-0.0224116846588125,-22.4116846588125,10.9566223405782,-33.129568430019,0.0220879228667161,-33.1295659838443,
8.886,0.0850000000000009,45,45,1,44.25,0,11.3747252340291,-0.0228982893621136,-22.8982893621136,11.3747290140291,-33.1306162295671,0.0257284302846117,-33.1306137833923,
8.888,0.0869999999999997,45,45,1,44.25,0,11.7792499336988,-0.0235440326334672,-23.5440326334672,11.7792537136988,-33.1315351635094,0.0223691175075994,-33.1315327173347,
8.89,0.0890000000000004,45,45,1,44.25,0,12.1684211331553,-0.0245312464381291,-24.5312464381291,12.1684249131554,-33.132473128254,0.0250285498180959,-33.1324706820794,
8.892,0.0909999999999993,45,45,1,44.25,0,12.5398916462346,-0.0254021947031053,-25.4021947031053,12.5398954262345,-33.1332833726928,0.0258041960327876,-33.1332809265181,
8.894,0.093,45,45,1,44.25,0,12.891613174684,-0.0262379750093772,-26.2379750093772,12.8916169546839,-33.1338008753252,0.0218933248309454,-33.1337984291505,
8.896,0.0950000000000006,45,45,1,44.25,0,13.2216341804101,-0.0266885955411437,-26.6885955411437,13.2216379604101,-33.1342772926379,0.0228269531029468,-33.1342748464631,
8.898,0.0969999999999995,45,45,1,44.25,0,13.5290378364605,-0.0270077758303508,-27.0077758303508,13.5290416164605,-33.1347208742961,0.0210819134890029,-33.1347184281213,
8.9,0.0990000000000002,45,45,1,44.25,0,13.8132717850806,-0.0274687331885171,-27.4687331885171,13.8132755650806,-33.1347738862872,0.0221854133876276,-33.1347714401126,
8.902,0.101000000000001,45,45,1,44.5,0,14.0734494347603,-0.0276219766811113,-27.6219766811113,14.0734532147603,-33.1349226307596,0.0224610927916588,-33.1349201845849,
8.904,0.103,45,45,1,44.5,0,14.3092026264251,-0.0280733009841945,-28.0733009841945,14.3092064064252,-33.1350033016209,0.0244071026124348,-33.1350008554462,
8.906,0.105,45,45,1,44.5,0,14.5193941899125,-0.0287558800908414,-28.7558800908414,14.5193979699125,-33.1349193409186,0.0210417352877199,-33.1349168947439,
8.908,0.106999999999999,45,45,1,44.5,0,14.702606471868,-0.0291474397014394,-29.1474397014394,14.702610251868,-33.1345584875043,0.0246056060377252,-33.1345560413296,
8.91,0.109,45,45,1,44.5,0,14.8578093874398,-0.0296741430454059,-29.6741430454059,14.8578131674398,-33.1339319253775,0.0234851829698403,-33.1339294792028,
8.912,0.111000000000001,45,45,1,44.5,0,14.9836946443824,-0.0301122288134544,-30.1122288134544,14.9836984243824,-33.1332057257964,0.0224159075087072,-33.1332032796217,
8.914,0.113,45,45,1,44.5,0,15.0791778813458,-0.0302499776121829,-30.2499776121829,15.0791816613458,-33.1325721788204,0.0223223185572023,-33.1325697326457,
8.916,0.115,45,45,1,44.5,0,15.1439229933371,-0.0300966229050369,-30.0966229050369,15.1439267733371,-33.1319944351402,0.021418245169134,-33.1319919889654,
8.918,0.117000000000001,45,45,1,44.5,0,15.1782751761225,-0.029560962302871,-29.560962302871,15.1782789561225,-33.1314560446705,0.0219324886375857,-33.1314535984957,
8.919,0.118,45,45,1,44.5,0,15.1844945964958,-0.0289398555451326,-28.9398555451326,15.1844983764958,-33.1312255290111,0.0212319946442008,-33.1312230828363,
8.921,0.119999999999999,45,45,1,44.5,0,15.1780626678921,-0.0260071503300361,-26.0071503300361,15.1780664478921,-33.1308498955821,0.020850593480628,-33.1308474494074,
8.923,0.122,45,45,1,44.5,0,15.1511812448224,-0.0247711497394959,-24.7711497394959,15.1511850248224,-33.1305417017229,0.0208591006261786,-33.1305392555481,
8.925,0.124000000000001,45,45,1,44.5,0,15.1048320809077,-0.0259800243643331,-25.9800243643331,15.1048358609078,-33.1303608514396,0.0205459889810127,-33.1303584052649,
8.927,0.125999999999999,45,45,1,44.5,0,15.0362642205721,-0.0274326751109583,-27.4326751109583,15.0362680005721,-33.1303105991211,0.0215089637155551,-33.1303081529464,
8.929,0.128,45,45,1,44.5,0,14.9422140966659,-0.0285356380625954,-28.5356380625954,14.9422178766658,-33.1304954559233,0.0203481889571429,-33.1304930097485,
8.931,0.130000000000001,45,45,1,44.5,0,14.8204529277761,-0.0288990138241185,-28.8990138241185,14.8204567077761,-33.1308350617032,0.0214513416215621,-33.1308326155284,
