Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0.409,0.008,3,3,1,2,0,-3.531999519,0.002223446,2.223445829,-3.531995739,-33.15048211,0.020630442,-33.15047966
0.411,0.01,3,3,1,2,0,-3.712591625,0.002315886,2.315886363,-3.712587845,-33.15149451,0.035257994,-33.15149206
0.413,0.012,3,3,1,2,0,-3.843033985,0.002415007,2.415007383,-3.843030205,-33.15228531,0.02485418,-33.15228286
0.415,0.014,3,3,1,2,0,-3.923349432,0.001981978,1.981977505,-3.923345652,-33.15272551,0.022264581,-33.15272306
0.417,0.016,3,3,1,2,0,-3.954140411,0.001247704,1.247703804,-3.954136631,-33.15278623,0.029333892,-33.15278378
0.418,0.017,3,3,1,2,0,-3.952003648,-0.000264981,-0.264980545,-3.951999868,-33.1528495,0.016322182,-33.15284705
0.42,0.019,3,3,1,2,0,-3.916685596,-0.00272166,-2.721659934,-3.916681816,-33.15270753,0.025790316,-33.15270509
0.422,0.021,3,3,1,2,0,-3.842299291,-0.002102601,-2.102601132,-3.842295511,-33.15244307,0.014608481,-33.15244062
0.424,0.023,3,3,1,2,0,-3.727800898,-0.000999568,-0.999567711,-3.727797118,-33.15195969,0.017032116,-33.15195724
0.426,0.025,3,3,1,2,0,-3.570966551,-0.000231593,-0.231592984,-3.570962771,-33.15128582,0.024793987,-33.15128337
0.428,0.027,3,3,1,2,0,-3.369302299,0.000170648,0.170648367,-3.369298519,-33.15070769,0.014802329,-33.15070525
0.43,0.029,3,3,1,2,0,-3.122442243,-0.000497242,-0.497242047,-3.122438463,-33.15006171,0.019332178,-33.15005927
0.432,0.031,3,3,1,2,0,-2.83220641,-0.001279671,-1.279671104,-2.83220263,-33.14935549,0.022248826,-33.14935304
0.434,0.033,3,3,1,2,0,-2.500309903,-0.002158709,-2.158709028,-2.500306123,-33.14877135,0.014116013,-33.14876891
0.436,0.035,3,3,1,2,0,-2.128773165,-0.002663191,-2.66319144,-2.128769385,-33.14817933,0.020550113,-33.14817688
0.438,0.037,3,3,1,2,0,-1.719202848,-0.002973234,-2.973234336,-1.719199068,-33.14773361,0.017062588,-33.14773116
0.44,0.039,3,3,1,2,0,-1.273333073,-0.003904235,-3.904235365,-1.273329293,-33.14729928,0.018756485,-33.14729683
0.442,0.041,3,3,1,2,0,-0.793288797,-0.004283069,-4.283069162,-0.793285017,-33.14667811,0.019060508,-33.14667567
0.444,0.043,3,3,1,2,0,-0.280183317,-0.004903721,-4.903721413,-0.280179537,-33.14610056,0.017834923,-33.14609811
0.446,0.045,3,3,1,2,0,0.264217081,-0.00614059,-6.140589672,0.264220861,-33.14511792,0.021680256,-33.14511548
0.448,0.047,3,3,1,2,0,0.837108469,-0.007004814,-7.004813565,0.837112249,-33.14395437,0.020238347,-33.14395192
0.45,0.049,3,3,1,2,0,1.436057165,-0.007869966,-7.869966369,1.436060945,-33.14278996,0.021890611,-33.14278751
0.452,0.051,3,3,1,2.25,0,2.058456707,-0.008992986,-8.992986232,2.058460487,-33.14102788,0.024763083,-33.14102543
0.454,0.053,3,3,1,2.25,0,2.702107234,-0.009682004,-9.682003981,2.702111014,-33.13915524,0.022422766,-33.13915279
0.456,0.055,3,3,1,2.25,0,3.364696673,-0.011349206,-11.34920582,3.364700453,-33.13719118,0.018063328,-33.13718873
0.458,0.057,3,3,1,2.25,0,4.042577351,-0.012824881,-12.82488103,4.042581131,-33.13527541,0.02149985,-33.13527296
0.46,0.059,3,3,1,2.25,0,4.73214459,-0.01420133,-14.20133,4.73214837,-33.1332116,0.027770844,-33.13320916
0.462,0.061,3,3,1,2.25,0,5.429908504,-0.015773373,-15.7733726,5.429912284,-33.13149313,0.016089269,-33.13149068
0.464,0.063,3,3,1,2.25,0,6.132035859,-0.017326101,-17.32610131,6.132039639,-33.13006986,0.023846101,-33.13006742
0.466,0.065,3,3,1,2.25,0,6.835386252,-0.018208087,-18.20808698,6.835390032,-33.12873133,0.024923614,-33.12872889
0.468,0.067,3,3,1,2.25,0,7.538127857,-0.018575477,-18.57547678,7.538131637,-33.12797747,0.011371042,-33.12797502
0.47,0.069,3,3,1,2.25,0,8.238997789,-0.019134022,-19.13402188,8.239001569,-33.12720509,0.025781603,-33.12720264
0.471,0.07,3,3,1,2.25,0,8.588195518,-0.019362976,-19.36297592,8.588199298,-33.12707749,0.013786722,-33.12707504
0.473,0.072,3,3,1,2.25,0,9.283253109,-0.020233135,-20.2331351,9.283256889,-33.1274007,0.026378628,-33.12739826
0.474,0.073,3,3,1,2.25,0,9.628443109,-0.021037241,-21.03724074,9.628446889,-33.12778136,0.006897395,-33.12777891
0.476,0.075,3,3,1,2.25,0,10.31161958,-0.022942427,-22.94242669,10.31162336,-33.12881958,0.021055742,-33.12881713
0.478,0.077,3,3,1,2.25,0,10.98201862,-0.023434061,-23.43406126,10.9820224,-33.13053135,0.016331235,-33.1305289
0.48,0.079,3,3,1,2.25,0,11.637984,-0.024304706,-24.30470619,11.63798778,-33.13233765,0.009859702,-33.1323352
0.482,0.081,3,3,1,2.25,0,12.27704084,-0.025707986,-25.70798602,12.27704462,-33.13412483,0.025772632,-33.13412238
0.484,0.083,3,3,1,2.25,0,12.89560142,-0.026722629,-26.7226291,12.8956052,-33.13565518,0.02523459,-33.13565273
0.486,0.085,3,3,1,2.25,0,13.49131886,-0.027442588,-27.44258776,13.49132264,-33.13718229,0.01662219,-33.13717985
0.488,0.087,3,3,1,2.25,0,14.06245212,-0.027819213,-27.81921301,14.0624559,-33.13811956,0.037124673,-33.13811712
0.49,0.089,3,3,1,2.25,0,14.6079812,-0.028381587,-28.38158666,14.60798498,-33.13881337,0.028136616,-33.13881093
0.492,0.091,3,3,1,2.25,0,15.12614362,-0.029402468,-29.4024683,15.1261474,-33.13936742,0.023029663,-33.13936497
0.494,0.093,3,3,1,2.25,0,15.61426503,-0.030603483,-30.60348261,15.61426881,-33.13950112,0.038665364,-33.13949867
0.496,0.095,3,3,1,2.25,0,16.06941088,-0.032278509,-32.27850871,16.06941466,-33.13921189,0.025941163,-33.13920944
0.498,0.097,3,3,1,2.25,0,16.48809598,-0.032821403,-32.82140313,16.48809976,-33.13877343,0.01861089,-33.13877099
0.5,0.099,3,3,1,2.25,0,16.8687471,-0.033833904,-33.83390425,16.86875088,-33.13792287,0.034858556,-33.13792042
0.502,0.101,3,3,1,2.5,0,17.20927894,-0.034210125,-34.21012517,17.20928272,-33.13702911,0.015544146,-33.13702666
0.504,0.103,3,3,1,2.5,0,17.50936187,-0.034114744,-34.11474448,17.50936565,-33.13580054,0.016072712,-33.13579809
0.506,0.105,3,3,1,2.5,0,17.76930557,-0.033816522,-33.81652241,17.76930935,-33.13446859,0.02992533,-33.13446614
0.508,0.107,3,3,1,2.5,0,17.98982914,-0.03367243,-33.67243008,17.98983292,-33.1332407,0.016024208,-33.13323826
0.51,0.109,3,3,1,2.5,0,18.17162542,-0.033468852,-33.46885223,18.1716292,-33.13204851,0.020749523,-33.13204607
0.512,0.111,3,3,1,2.5,0,18.31490692,-0.033370001,-33.37000066,18.3149107,-33.13085518,0.030393645,-33.13085273
0.514,0.113,3,3,1,2.5,0,18.41901883,-0.033923578,-33.92357801,18.41902261,-33.12984011,0.018826184,-33.12983766
0.516,0.115,3,3,1,2.5,0,18.48299997,-0.034045711,-34.04571095,18.48300375,-33.12888354,0.021376869,-33.12888109
0.518,0.117,3,3,1,2.5,0,18.50686999,-0.033414073,-33.41407348,18.50687377,-33.1281016,0.027861477,-33.12809915
0.52,0.119,3,3,1,2.5,0,18.49393119,-0.030257844,-30.25784386,18.49393497,-33.12770524,0.018729968,-33.12770279
0.522,0.121,3,3,1,2.5,0,18.44935794,-0.029776839,-29.77683852,18.44936172,-33.12741682,0.02313157,-33.12741437
0.524,0.123,3,3,1,2.5,0,18.37310641,-0.031158744,-31.15874397,18.37311019,-33.12723395,0.028871073,-33.1272315
0.526,0.125,3,3,1,2.5,0,18.26214777,-0.032325347,-32.32534704,18.26215155,-33.12729081,0.019460799,-33.12728836
0.528,0.127,3,3,1,2.5,0,18.11388576,-0.032864744,-32.8647443,18.11388954,-33.12754461,0.021828709,-33.12754216
0.53,0.129,3,3,1,2.5,0,17.92648633,-0.033073747,-33.07374655,17.92649011,-33.12786967,0.027953522,-33.12786723
0.532,0.131,3,3,1,2.5,0,17.70005316,-0.032837795,-32.83779489,17.70005694,-33.12828869,0.018550866,-33.12828624
0.534,0.133,3,3,1,2.5,0,17.43549908,-0.032355887,-32.35588707,17.43550286,-33.12865969,0.022783046,-33.12865724
0.536,0.135,3,3,1,2.5,0,17.13366569,-0.032223491,-32.22349144,17.13366947,-33.12899984,0.024597258,-33.12899739
0.538,0.137,3,3,1,2.5,0,16.79557502,-0.03202869,-32.02868958,16.7955788,-33.12907135,0.02022175,-33.12906891
0.54,0.139,3,3,1,2.5,0,16.42191326,-0.031831074,-31.83107376,16.42191704,-33.12918052,0.023537456,-33.12917807
0.542,0.141,3,3,1,2.5,0,16.01423346,-0.031106338,-31.1063384,16.01423724,-33.12920242,0.027378053,-33.12919997
0.544,0.143,3,3,1,2.5,0,15.57455397,-0.030328003,-30.3280025,15.57455775,-33.12936721,0.01527745,-33.12936477
0.546,0.145,3,3,1,2.5,0,15.10416394,-0.030294891,-30.29489144,15.10416772,-33.12936298,0.019987304,-33.12936054
0.548,0.147,3,3,1,2.5,0,14.6034722,-0.030083351,-30.08335091,14.60347598,-33.12952762,0.023297139,-33.12952517
0.55,0.149,3,3,1,2.5,0,14.07311289,-0.030186409,-30.18640853,14.07311667,-33.12986187,0.01933152,-33.12985943
0.552,0.151,3,3,1,2.75,0,13.51275923,-0.030179859,-30.17985886,13.51276301,-33.13034368,0.024216771,-33.13034124
0.554,0.153,3,3,1,2.75,0,12.92342086,-0.028227974,-28.22797365,12.92342464,-33.13075085,0.021744642,-33.1307484
0.556,0.155,3,3,1,2.75,0,12.30940402,-0.026500892,-26.50089206,12.3094078,-33.13134581,0.016087881,-33.13134337
0.558,0.157,3,3,1,2.75,0,11.67430102,-0.02508153,-25.08153003,11.6743048,-33.13214996,0.020683586,-33.13214751
0.56,0.159,3,3,1,2.75,0,11.02149461,-0.024012446,-24.01244637,11.02149839,-33.13319868,0.019768809,-33.13319623
0.562,0.161,3,3,1,2.75,0,10.35317631,-0.02344995,-23.44994955,10.35318009,-33.13438991,0.019234225,-33.13438747
0.564,0.163,3,3,1,2.75,0,9.670732986,-0.022505537,-22.50553742,9.670736766,-33.13564941,0.026708383,-33.13564696
0.566,0.165,3,3,1,2.75,0,8.976691624,-0.021031336,-21.03133583,8.976695404,-33.13717887,0.023432502,-33.13717643
0.568,0.167,3,3,1,2.75,0,8.274912711,-0.019768703,-19.76870288,8.274916491,-33.13825826,0.025970847,-33.13825581
0.57,0.169,3,3,1,2.75,0,7.568443099,-0.01858583,-18.58582952,7.568446879,-33.1391582,0.023547988,-33.13915576
0.572,0.171,3,3,1,2.75,0,6.860251991,-0.017711537,-17.71153694,6.860255771,-33.13953901,0.022161231,-33.13953657
0.574,0.173,3,3,1,2.75,0,6.153561371,-0.015701832,-15.70183176,6.153565151,-33.13955781,0.025708107,-33.13955536
0.576,0.175,3,3,1,2.75,0,5.453877508,-0.012856441,-12.85644114,5.453881288,-33.13901814,0.022763438,-33.1390157
0.578,0.177,3,3,1,2.75,0,4.76750036,-0.011266348,-11.26634838,4.76750414,-33.13819822,0.018633472,-33.13819578
0.58,0.179,3,3,1,2.75,0,4.097624707,-0.011441486,-11.44148597,4.097628487,-33.13705533,0.02568725,-33.13705288
0.582,0.181,3,3,1,2.75,0,3.444372135,-0.01105866,-11.05865981,3.444375915,-33.13607859,0.014126246,-33.13607615
0.584,0.183,3,3,1,2.75,0,2.808616688,-0.010273979,-10.2739787,2.808620468,-33.13503807,0.024942811,-33.13503563
0.586,0.185,3,3,1,2.75,0,2.192002459,-0.009431347,-9.431346761,2.192006239,-33.13391859,0.021638296,-33.13391615
0.588,0.187,3,3,1,2.75,0,1.597337774,-0.008484926,-8.484925663,1.597341554,-33.13336247,0.012987916,-33.13336003
0.59,0.189,3,3,1,2.75,0,1.025939465,-0.00887562,-8.875620177,1.025943245,-33.13299339,0.025153711,-33.13299094
0.592,0.191,3,3,1,2.75,0,0.477542806,-0.008143298,-8.14329763,0.477546586,-33.13308603,0.023597152,-33.13308359
0.594,0.193,3,3,1,2.75,0,-0.046142404,-0.007123321,-7.123321061,-0.046138624,-33.13413135,0.015020056,-33.13412891
0.596,0.195,3,3,1,2.75,0,-0.541898484,-0.005105763,-5.105762956,-0.541894704,-33.13532496,0.027567223,-33.13532251
0.598,0.197,3,3,1,2.75,0,-1.005306982,-0.003851158,-3.851158272,-1.005303202,-33.13666144,0.025878865,-33.13665899
0.6,0.199,3,3,1,2.75,0,-1.433212423,-0.00281463,-2.814630442,-1.433208643,-33.13864183,0.012594234,-33.13863938
0.601,0.2,3,3,1,3,0,-1.632925503,-0.002209537,-2.209536624,-1.632921723,-33.13940245,0.019545114,-33.1394
0.603,0.002,4,4,1,3,0,-2.002171012,-0.001284565,-1.284565439,-2.002167232,-33.14126388,0.014866129,-33.14126144
0.605,0.004,4,4,1,3,0,-2.329491949,-0.000558407,-0.558407275,-2.329488169,-33.14286176,0.033304041,-33.14285931
0.607,0.006,4,4,1,3,0,-2.613193424,0.000238484,0.23848405,-2.613189644,-33.14452779,0.021197681,-33.14452534
0.609,0.008,4,4,1,3,0,-2.851134274,0.000973801,0.973800844,-2.851130494,-33.14607585,0.024520737,-33.14607341
0.611,0.01,4,4,1,3,0,-3.04128765,0.00167244,1.672440422,-3.04128387,-33.1475126,0.035074538,-33.14751015
0.613,0.012,4,4,1,3,0,-3.182666181,0.001909703,1.90970265,-3.182662401,-33.1488321,0.017900057,-33.14882966
0.615,0.014,4,4,1,3,0,-3.275263802,0.00154631,1.546309896,-3.275260022,-33.14972921,0.023446728,-33.14972677
0.617,0.016,4,4,1,3,0,-3.320035957,0.000917962,0.917961805,-3.320032177,-33.15017706,0.026707908,-33.15017461
0.618,0.017,4,4,1,3,0,-3.325180875,-1.63E-05,-0.016349416,-3.325177095,-33.15036521,0.01904373,-33.15036276
0.619,0.018,4,4,1,3,0,-3.319768151,-0.001743804,-1.743804223,-3.319764371,-33.1504075,0.013890318,-33.15040506
0.621,0.02,4,4,1,3,0,-3.280330031,-0.00337058,-3.370579845,-3.280326251,-33.15039361,0.018487316,-33.15039116
0.623,0.022,4,4,1,3,0,-3.204031748,-0.002485498,-2.48549771,-3.204027968,-33.15021079,0.024172922,-33.15020834
0.625,0.024,4,4,1,3,0,-3.089049631,-0.001593799,-1.593799219,-3.089045851,-33.15017676,0.011007049,-33.15017431
0.627,0.026,4,4,1,3,0,-2.933496142,-0.001047059,-1.04705881,-2.933492362,-33.14992717,0.023622028,-33.14992473
0.629,0.028,4,4,1,3,0,-2.73510548,-0.000508666,-0.508666137,-2.7351017,-33.14959174,0.02436189,-33.14958929
0.631,0.03,4,4,1,3,0,-2.493185989,-0.001167765,-1.167764851,-2.493182209,-33.14954891,0.010683461,-33.14954647
0.633,0.032,4,4,1,3,0,-2.20929571,-0.001678119,-1.678118592,-2.20929193,-33.14925981,0.022237028,-33.14925736
0.635,0.034,4,4,1,3,0,-1.884779212,-0.002320259,-2.320258542,-1.884775432,-33.14895746,0.020323073,-33.14895501
0.637,0.036,4,4,1,3,0,-1.521737592,-0.003498328,-3.498328327,-1.521733812,-33.14860881,0.016220896,-33.14860636
0.639,0.038,4,4,1,3,0,-1.122380974,-0.003963394,-3.963394366,-1.122377194,-33.14808521,0.022856401,-33.14808277
0.641,0.04,4,4,1,3,0,-0.688397535,-0.004370732,-4.370732138,-0.688393755,-33.14730642,0.024143879,-33.14730397
0.643,0.042,4,4,1,3,0,-0.221376518,-0.004974047,-4.974047182,-0.221372738,-33.14682333,0.012113265,-33.14682089
0.645,0.044,4,4,1,3,0,0.276711133,-0.005984764,-5.984763762,0.276714913,-33.14576039,0.028629854,-33.14575794
0.647,0.046,4,4,1,3,0,0.803480989,-0.006987348,-6.987348293,0.803484769,-33.14460231,0.021812837,-33.14459986
0.649,0.048,4,4,1,3,0,1.356206933,-0.008048491,-8.048490688,1.356210713,-33.14376103,0.016816762,-33.14375858
0.651,0.05,4,4,1,3.25,0,1.932319458,-0.009051198,-9.05119836,1.932323238,-33.14226724,0.031336747,-33.14226479
0.653,0.052,4,4,1,3.25,0,2.529529944,-0.009688496,-9.688496251,2.529533724,-33.14044454,0.024360318,-33.14044209
0.655,0.054,4,4,1,3.25,0,3.146164007,-0.010243231,-10.24323059,3.146167787,-33.13868175,0.014111659,-33.1386793
0.657,0.056,4,4,1,3.25,0,3.780646616,-0.011303159,-11.30315887,3.780650396,-33.13657949,0.032045314,-33.13657704
0.659,0.058,4,4,1,3.25,0,4.430118314,-0.012972752,-12.97275211,4.430122094,-33.13461298,0.018104808,-33.13461053
0.661,0.06,4,4,1,3.25,0,5.090600284,-0.014991843,-14.99184321,5.090604064,-33.13301163,0.010903639,-33.13300919
0.663,0.062,4,4,1,3.25,0,5.757505293,-0.016605202,-16.60520182,5.757509073,-33.13140233,0.032368681,-33.13139989
0.665,0.064,4,4,1,3.25,0,6.427309661,-0.017805699,-17.8056986,6.427313441,-33.13039026,0.010699031,-33.13038782
0.667,0.066,4,4,1,3.25,0,7.097727329,-0.018150075,-18.15007452,7.097731109,-33.12959005,0.017862661,-33.1295876
0.669,0.068,4,4,1,3.25,0,7.767979475,-0.018268322,-18.26832206,7.767983255,-33.12900437,0.032529313,-33.12900193
0.671,0.07,4,4,1,3.25,0,8.437023815,-0.019045738,-19.04573792,8.437027595,-33.12868784,0.01625298,-33.12868539
0.673,0.072,4,4,1,3.25,0,9.102748832,-0.01982399,-19.82398976,9.102752612,-33.12900102,0.022783156,-33.12899857
0.674,0.073,4,4,1,3.25,0,9.433772176,-0.020474957,-20.47495679,9.433775956,-33.12923263,0.007296708,-33.12923018
0.676,0.075,4,4,1,3.25,0,10.08999018,-0.022328053,-22.32805319,10.08999396,-33.12974231,0.019001151,-33.12973987
0.678,0.077,4,4,1,3.25,0,10.73425953,-0.023819757,-23.81975717,10.73426331,-33.13082179,0.026525674,-33.13081935
0.68,0.079,4,4,1,3.25,0,11.36439084,-0.02384554,-23.84553971,11.36439462,-33.1324249,0.008774422,-33.13242246
0.682,0.081,4,4,1,3.25,0,11.9789481,-0.024828473,-24.82847333,11.97895188,-33.1338717,0.026136319,-33.13386926
0.684,0.083,4,4,1,3.25,0,12.57466516,-0.026183209,-26.18320945,12.57466894,-33.13532178,0.028520984,-33.13531933
0.686,0.085,4,4,1,3.25,0,13.14861183,-0.027420565,-27.42056468,13.14861561,-33.13671701,0.018782452,-33.13671457
0.688,0.087,4,4,1,3.25,0,13.69843837,-0.027903982,-27.90398237,13.69844215,-33.13766815,0.027464606,-33.1376657
0.69,0.089,4,4,1,3.25,0,14.22263788,-0.028253054,-28.25305365,14.22264166,-33.13796897,0.038615316,-33.13796652
0.692,0.091,4,4,1,3.25,0,14.7203088,-0.028795159,-28.79515859,14.72031258,-33.13811252,0.016918792,-33.13811008
0.694,0.093,4,4,1,3.25,0,15.18952407,-0.029879636,-29.87963583,15.18952785,-33.13778023,0.031834543,-33.13777779
0.696,0.095,4,4,1,3.25,0,15.62762155,-0.030950507,-30.95050669,15.62762533,-33.13706659,0.031314975,-33.13706414
0.698,0.097,4,4,1,3.25,0,16.03181493,-0.032291834,-32.29183431,16.03181871,-33.13587437,0.01830291,-33.13587192
0.7,0.099,4,4,1,3.25,0,16.39850731,-0.033756806,-33.75680553,16.39851109,-33.13469217,0.022999701,-33.13468973
0.702,0.101,4,4,1,3.5,0,16.72454346,-0.035513516,-35.51351626,16.72454724,-33.13329825,0.024539033,-33.13329581
0.704,0.103,4,4,1,3.5,0,17.00602014,-0.036553625,-36.55362463,17.00602392,-33.13207895,0.015139816,-33.1320765
0.706,0.105,4,4,1,3.5,0,17.24146789,-0.035720019,-35.72001895,17.24147167,-33.13091065,0.020505269,-33.13090821
0.708,0.107,4,4,1,3.5,0,17.43333172,-0.034424432,-34.42443221,17.4333355,-33.129738,0.024252172,-33.12973556
0.71,0.109,4,4,1,3.5,0,17.58471096,-0.033641769,-33.64176904,17.58471474,-33.12883715,0.018544489,-33.12883471
0.712,0.111,4,4,1,3.5,0,17.69756153,-0.033183624,-33.18362355,17.69756531,-33.1279732,0.023430694,-33.12797075
0.714,0.113,4,4,1,3.5,0,17.77277312,-0.032925566,-32.92556583,17.7727769,-33.12725545,0.025408764,-33.12725301
0.716,0.115,4,4,1,3.5,0,17.8108928,-0.032631903,-32.63190265,17.81089658,-33.12676481,0.019237883,-33.12676237
0.717,0.116,4,4,1,3.5,0,17.81645574,-0.031684575,-31.68457533,17.81645952,-33.1265536,0.024298133,-33.12655115
0.719,0.118,4,4,1,3.5,0,17.80598894,-0.025967718,-25.96771769,17.80599272,-33.12642847,0.018324306,-33.12642603
0.72,0.119,4,4,1,3.5,0,17.79288485,-0.024519241,-24.51924062,17.79288863,-33.12640113,0.024945052,-33.12639869
0.722,0.121,4,4,1,3.5,0,17.75282554,-0.025964576,-25.96457553,17.75282932,-33.12658066,0.019698668,-33.12657822
0.724,0.123,4,4,1,3.5,0,17.69059074,-0.028367098,-28.36709772,17.69059452,-33.12694968,0.023002907,-33.12694723
0.726,0.125,4,4,1,3.5,0,17.6004354,-0.030419443,-30.41944274,17.60043918,-33.12750058,0.026016536,-33.12749813
0.728,0.127,4,4,1,3.5,0,17.47663139,-0.03193839,-31.93839005,17.47663517,-33.12813517,0.019873349,-33.12813272
0.73,0.129,4,4,1,3.5,0,17.31545734,-0.032340726,-32.34072563,17.31546112,-33.12871035,0.024563884,-33.1287079
0.732,0.131,4,4,1,3.5,0,17.11620426,-0.032186008,-32.18600769,17.11620804,-33.12928528,0.024023254,-33.12928283
0.734,0.133,4,4,1,3.5,0,16.87960056,-0.031957843,-31.9578427,16.87960434,-33.12986934,0.018018668,-33.12986689
0.736,0.135,4,4,1,3.5,0,16.60624231,-0.031734888,-31.73488847,16.60624609,-33.13036512,0.026612137,-33.13036267
0.738,0.137,4,4,1,3.5,0,16.29708194,-0.031476098,-31.4760978,16.29708572,-33.13085229,0.021861912,-33.13084985
0.74,0.139,4,4,1,3.5,0,15.95392773,-0.030729591,-30.72959081,15.95393151,-33.13121325,0.021196946,-33.1312108
0.742,0.141,4,4,1,3.5,0,15.57871765,-0.030230191,-30.23019147,15.57872143,-33.13160699,0.025442636,-33.13160454
0.744,0.143,4,4,1,3.5,0,15.17301134,-0.030229902,-30.22990192,15.17301512,-33.13172505,0.017908214,-33.1317226
0.746,0.145,4,4,1,3.5,0,14.73749149,-0.029821533,-29.82153282,14.73749527,-33.13188091,0.018064528,-33.13187847
0.748,0.147,4,4,1,3.5,0,14.27311735,-0.02975253,-29.75252976,14.27312113,-33.13216196,0.025384771,-33.13215952
0.75,0.149,4,4,1,3.5,0,13.77999175,-0.030150263,-30.15026321,13.77999553,-33.13252689,0.020669713,-33.13252445
0.753,0.152,4,4,1,3.75,0,12.98595537,-0.029217893,-29.2178934,12.98595915,-33.13309373,0.016593408,-33.13309129
0.755,0.154,4,4,1,3.75,0,12.42313257,-0.027804933,-27.80493257,12.42313635,-33.13327402,0.017906637,-33.13327157
0.757,0.156,4,4,1,3.75,0,11.8372383,-0.025936249,-25.93624912,11.83724208,-33.13354995,0.026813437,-33.1335475
0.759,0.158,4,4,1,3.75,0,11.23192394,-0.024599247,-24.59924687,11.23192772,-33.13407483,0.018469968,-33.13407239
0.761,0.16,4,4,1,3.75,0,10.61007656,-0.023922053,-23.92205314,10.61008034,-33.13476058,0.017523835,-33.13475813
0.763,0.162,4,4,1,3.75,0,9.973343473,-0.023086691,-23.08669093,9.973347253,-33.13560999,0.026175782,-33.13560755
0.765,0.164,4,4,1,3.75,0,9.323444285,-0.021899427,-21.89942688,9.323448065,-33.1370398,0.022584086,-33.13703735
0.767,0.166,4,4,1,3.75,0,8.663582515,-0.020162902,-20.16290181,8.663586295,-33.13828722,0.015922413,-33.13828478
0.769,0.168,4,4,1,3.75,0,7.997174595,-0.019238442,-19.23844232,7.997178375,-33.13920949,0.029877219,-33.13920705
0.771,0.17,4,4,1,3.75,0,7.326750309,-0.018476848,-18.47684841,7.326754089,-33.13988111,0.020836432,-33.13987867
0.773,0.172,4,4,1,3.75,0,6.654933893,-0.017287088,-17.28708787,6.654937673,-33.14002151,0.020418943,-33.14001906
0.775,0.174,4,4,1,3.75,0,5.985284881,-0.015055498,-15.05549846,5.985288661,-33.13992105,0.02538603,-33.1399186
0.777,0.176,4,4,1,3.75,0,5.323932604,-0.012253218,-12.25321797,5.323936384,-33.13928311,0.026926343,-33.13928067
0.779,0.178,4,4,1,3.75,0,4.676934742,-0.011220957,-11.22095715,4.676938522,-33.13848816,0.019433687,-33.13848571
0.781,0.18,4,4,1,3.75,0,4.046536561,-0.011280425,-11.28042498,4.046540341,-33.13737935,0.030059434,-33.13737691
0.783,0.182,4,4,1,3.75,0,3.43307047,-0.011473756,-11.47375636,3.43307425,-33.13630311,0.018640968,-33.13630066
0.785,0.184,4,4,1,3.75,0,2.836044179,-0.011611556,-11.61155557,2.836047959,-33.13528636,0.021147263,-33.13528391
0.787,0.186,4,4,1,3.75,0,2.255194603,-0.011068028,-11.06802763,2.255198383,-33.13433062,0.025448552,-33.13432817
