"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
26.959,2.958,7,7,1,6.5,0,5.99917721831961,-0.010844997946469,-5.42249897323448,5.99916569831962,-29.4097632251044,0.0127548270434512,-29.4097534082188,
27.001,3,7,7,1,6.75,0,4.74770269151658,-0.0115272467901088,-5.76362339505439,4.74769117151658,-29.4088053270649,0.0178736666541405,-29.4087955101793,
27.041,3.04,7,7,1,6.75,0,3.46422504993691,-0.0117212725306615,-5.86063626533075,3.46421352993692,-29.3983941393139,0.0175940755366399,-29.3983843224283,
27.081,3.08,7,7,1,6.75,0,2.11612265997308,-0.0115639000906864,-5.7819500453432,2.11611113997309,-29.3798931883907,0.0156882841587782,-29.3798833715052,
27.121,3.12,7,7,1,6.75,0,0.880909748701297,-0.0118434165369511,-5.92170826847557,0.880898228701298,-29.3623688138721,0.017157925154037,-29.3623589969865,
27.161,3.16,7,7,1,6.75,0,-0.349964714659863,-0.0121609512460136,-6.08047562300678,-0.349976234659864,-29.348686725599,0.0147438377145584,-29.3486769087134,
27.201,3.2,7,7,1,6.75,0,-1.5638029468554,-0.0120396896160042,-6.0198448080021,-1.5638144668554,-29.3476989251245,0.018170439583817,-29.3476891082389,
27.241,3.24,7,7,1,6.75,0,-2.69553198881617,-0.0128042936493036,-6.4021468246518,-2.69554350881618,-29.3544081444506,0.0207043394689458,-29.3543983275649,
27.281,3.28,7,7,1,6.75,0,-3.89032946764889,-0.012744867493042,-6.37243374652101,-3.89034098764889,-29.3671228048315,0.0228837985190278,-29.3671129879459,
27.321,3.32,7,7,1,6.75,0,-5.05330033686739,-0.0127538789541242,-6.3769394770621,-5.0533118568674,-29.3818948585569,0.0198846496330902,-29.3818850416713,
27.361,3.36,7,7,1,6.75,0,-6.09017745407015,-0.0131762464892923,-6.58812324464614,-6.09018897407017,-29.3931306516129,0.0177227154471382,-29.3931208347273,
27.401,3.4,7,7,1,6.75,0,-7.17022983303548,-0.0130612976379454,-6.53064881897271,-7.17024135303547,-29.403484598989,0.0187321348601497,-29.4034747821035,
27.441,3.44,7,7,1,6.75,0,-8.21371402169,-0.0132942731257499,-6.64713656287496,-8.21372554169002,-29.4084016385524,0.017401829628415,-29.4083918216668,
27.481,3.48,7,7,1,6.75,0,-9.15663456769102,-0.0134452507175323,-6.72262535876616,-9.15664608769102,-29.4107601249505,0.0173928116893477,-29.4107503080649,
27.521,3.52,7,7,1,6.75,0,-10.0278624358465,-0.0135025959013111,-6.75129795065554,-10.0278739558465,-29.4045154280191,0.0174154827845263,-29.4045056111335,
27.561,3.56,7,7,1,6.75,0,-10.8370065737139,-0.0137350600929406,-6.86753004647028,-10.8370180937139,-29.3972311438074,0.0177816323058872,-29.3972213269218,
27.601,3.6,7,7,1,6.75,0,-11.6341124021697,-0.0138460401843441,-6.92302009217206,-11.6341239221697,-29.3864171717609,0.0160322751714825,-29.3864073548753,
27.641,3.64,7,7,1,6.75,0,-12.3708907236671,-0.0139979554356418,-6.99897771782091,-12.3709022436671,-29.3761545766097,0.0159238815066623,-29.3761447597241,
27.681,3.68,7,7,1,6.75,0,-13.0352707564806,-0.0139895161735598,-6.9947580867799,-13.0352822764806,-29.3644312010892,0.0159625735537169,-29.3644213842036,
27.689,3.688,7,7,1,6.75,0,-13.1520193993623,-0.0140729123004152,-7.03645615020758,-13.1520309193623,-29.3613574508469,0.0086334660352681,-29.3613476339614,
27.709,3.708,7,7,1,6.75,0,-13.4236490307576,-0.014053134791114,-7.02656739555699,-13.4236605507576,-29.3593738456797,0.0276119245045808,-29.3593640287941,
27.749,3.748,7,7,1,6.75,0,-13.9309982861742,-0.0142569115428009,-7.12845577140046,-13.9310098061742,-29.3541332754492,0.0197361640906009,-29.3541234585636,
27.789,3.788,7,7,1,6.75,0,-14.3978942765404,-0.0142928578640906,-7.1464289320453,-14.3979057965405,-29.3467064980612,0.0141601485104092,-29.3466966811756,
27.829,3.828,7,7,1,6.75,0,-14.7932279011364,-0.0143552953797469,-7.17764768987345,-14.7932394211364,-29.3461375297502,0.0156549516083584,-29.3461277128646,
27.869,3.868,7,7,1,6.75,0,-15.089938024529,-0.0144531326893965,-7.22656634469826,-15.0899495445291,-29.3447017308564,0.0149102987493242,-29.3446919139708,
27.909,3.908,7,7,1,6.75,0,-15.3307151771918,-0.0144146900198719,-7.20734500993595,-15.3307266971918,-29.3454124905391,0.0155674721871759,-29.3454026736535,
27.949,3.948,7,7,1,6.75,0,-15.4861605366584,-0.0145833146639085,-7.29165733195424,-15.4861720566584,-29.3458147851226,0.017809954231914,-29.3458049682371,
27.989,3.988,7,7,1,6.75,0,-15.5509128555972,-0.0144665869876293,-7.23329349381467,-15.5509243755972,-29.3473334047508,0.0168829441290222,-29.3473235878652,
28.001,4,7,7,1,7,0,-15.5602424032703,-0.0144242841743814,-7.2121420871907,-15.5602539232702,-29.3472776013611,0.0211461643285432,-29.3472677844755,
28.031,0.0300000000000011,8,8,1,7,0,-15.5656337876926,-0.0143721342771416,-7.18606713857079,-15.5656453076926,-29.3480908044231,0.0179844563135203,-29.3480809875376,
28.139,0.137999999999998,8,8,1,7,0,-15.2278668749587,-0.0147181380428686,-7.35906902143431,-15.2278783949587,-29.3474210911332,0.0161676705146877,-29.3474112742477,
28.179,0.178000000000001,8,8,1,7,0,-14.9044836495963,-0.0142697639438127,-7.13488197190634,-14.9044951695962,-29.3471897940768,0.0167184820077661,-29.3471799771912,
28.219,0.218,8,8,1,7,0,-14.5194683373861,-0.0142051570481405,-7.10257852407026,-14.5194798573861,-29.3499544506597,0.0189361219223259,-29.3499446337741,
28.259,0.257999999999999,8,8,1,7,0,-14.0476662674743,-0.0142535685970094,-7.1267842985047,-14.0476777874744,-29.3496799657095,0.0194950658741413,-29.3496701488239,
28.299,0.297999999999998,8,8,1,7,0,-13.5198366902413,-0.0139952075594174,-6.99760377970868,-13.5198482102413,-29.3547292740615,0.0168252377824548,-29.3547194571758,
28.339,0.338000000000001,8,8,1,7,0,-12.9372222972202,-0.0137371595245677,-6.86857976228383,-12.9372338172202,-29.3602980705208,0.0124755748364851,-29.3602882536352,
28.379,0.378,8,8,1,7,0,-12.2418841110865,-0.0137008410409528,-6.85042052047639,-12.2418956310865,-29.3710820198642,0.0166325313234881,-29.3710722029787,
28.419,0.417999999999999,8,8,1,7,0,-11.4626207102434,-0.0137776403126581,-6.88882015632906,-11.4626322302434,-29.3790848969772,0.0128029339439567,-29.3790750800916,
28.459,0.457999999999998,8,8,1,7,0,-10.6830570684994,-0.0134938356529557,-6.74691782647784,-10.6830685884994,-29.3925958329861,0.0143800131693722,-29.3925860161004,
28.607,0.605999999999998,8,8,1,7,0,-7.20144746141111,-0.0130678567317234,-6.53392836586168,-7.20145898141111,-29.4148760973113,0.0170314181890814,-29.4148662804257,
28.647,0.646000000000001,8,8,1,7,0,-6.1200598287516,-0.0127527043664183,-6.37635218320917,-6.1200713487516,-29.4114320219877,0.0180723938679139,-29.4114222051022,
28.687,0.686,8,8,1,7,0,-5.05046973819,-0.0124897461479481,-6.24487307397404,-5.05048125819,-29.4028570930104,0.0145489090974759,-29.4028472761248,
28.727,0.725999999999999,8,8,1,7,0,-3.91980714754048,-0.0122403660477549,-6.12018302387743,-3.91981866754048,-29.3931329062525,0.0173141335212077,-29.3931230893669,
28.767,0.765999999999998,8,8,1,7,0,-2.7383778698548,-0.0121785395998558,-6.0892697999279,-2.7383893898548,-29.3764212539072,0.016017128938083,-29.3764114370216,
28.807,0.806000000000001,8,8,1,7,0,-1.56259941134084,-0.0119064215689155,-5.95321078445774,-1.56261093134084,-29.3609361707269,0.0128593633717706,-29.3609263538413,
28.847,0.846,8,8,1,7,0,-0.345362510342125,-0.0120434147766763,-6.02170738833816,-0.345374030342126,-29.3566525454099,0.0182863427073607,-29.3566427285243,
28.887,0.885999999999999,8,8,1,7,0,0.903422420506139,-0.0118465577666357,-5.92327888331783,0.903410900506139,-29.3581682338522,0.0131958090449258,-29.3581584169666,
28.927,0.925999999999998,8,8,1,7,0,2.15111542254899,-0.0111193182754296,-5.55965913771482,2.15110390254899,-29.3700201376598,0.020204784889914,-29.3700103207742,
28.967,0.966000000000001,8,8,1,7,0,3.44200583958356,-0.0112145371008336,-5.60726855041681,3.44199431958356,-29.3895296844618,0.0211270655664574,-29.3895198675762,
29.041,1.04,8,8,1,7.25,0,5.75674201086863,-0.010709402479065,-5.35470123953248,5.75673049086863,-29.4195537936374,0.016437962053503,-29.4195439767518,
29.116,1.115,8,8,1,7.25,0,8.09781655860402,-0.0105205705593583,-5.26028527967916,8.09780503860401,-29.4156710904563,0.0164982032145187,-29.4156612735707,
29.156,1.155,8,8,1,7.25,0,9.41527357804735,-0.0106335771862054,-5.31678859310269,9.41526205804737,-29.4026422486599,0.0193403334082853,-29.4026324317743,
29.196,1.195,8,8,1,7.25,0,10.5416378610578,-0.00986565027496308,-4.93282513748154,10.5416263410578,-29.3885540748977,0.0165600422487013,-29.3885442580121,
29.236,1.235,8,8,1,7.25,0,11.7541026958966,-0.0099832076054306,-4.9916038027153,11.7540911758966,-29.3721252333691,0.0163478485530507,-29.3721154164835,
29.276,1.275,8,8,1,7.25,0,12.954112176122,-0.00995121399736076,-4.97560699868038,12.954100656122,-29.3585536901214,0.018179322476471,-29.3585438732358,
29.316,1.315,8,8,1,7.25,0,14.0930689668416,-0.00973196584204725,-4.86598292102363,14.0930574468415,-29.3498404050098,0.0198269936569216,-29.3498305881243,
29.356,1.355,8,8,1,7.25,0,15.2368435994746,-0.00965374204975178,-4.82687102487589,15.2368320794746,-29.3545120533018,0.0186298779343416,-29.3545022364162,
29.396,1.395,8,8,1,7.25,0,16.2115781658847,-0.00920574857917908,-4.60287428958954,16.2115666458848,-29.3596175354926,0.0124177036655743,-29.359607718607,
29.439,1.438,8,8,1,7.25,0,17.2491968631455,-0.00935992849988075,-4.67996424994037,17.2491853431455,-29.375487801205,0.017901537467098,-29.3754779843194,
29.479,1.478,8,8,1,7.25,0,18.2594825426852,-0.0093286697173682,-4.6643348586841,18.2594710226852,-29.3893337919985,0.0135748361106356,-29.3893239751129,
29.519,1.518,8,8,1,7.25,0,19.1830152441098,-0.00919272365108765,-4.59636182554382,19.1830037241098,-29.4065208574834,0.0213796724033689,-29.4065110405978,
29.559,1.558,8,8,1,7.25,0,19.8938489750587,-0.00861611073128727,-4.30805536564363,19.8938374550587,-29.4185733160206,0.0195920732310802,-29.4185634991351,
29.614,1.613,8,8,1,7.25,0,20.9853159730583,-0.00880540961276777,-4.40270480638388,20.9853044530583,-29.4249385794208,0.0207859390934023,-29.4249287625351,
29.653,1.652,8,8,1,7.25,0,21.7837614368813,-0.00874631975790667,-4.37315987895333,21.7837499168812,-29.4254678435261,0.0218344014608259,-29.4254580266405,
29.693,1.692,8,8,1,7.25,0,22.4341515570912,-0.00870099892814652,-4.35049946407326,22.4341400370912,-29.4216842435527,0.0158873242404863,-29.4216744266671,
29.733,1.732,8,8,1,7.25,0,22.9411198084968,-0.00837597999449971,-4.18798999724985,22.9411082884968,-29.4197073680834,0.018019988696703,-29.4196975511978,
29.773,1.772,8,8,1,7.25,0,23.4394940541706,-0.00852592209701464,-4.26296104850732,23.4394825341706,-29.4146339403315,0.0163797880709553,-29.414624123446,
29.779,1.778,8,8,1,7.25,0,23.507950006185,-0.0084236662097271,-4.21183310486355,23.507938486185,-29.41126606949,0.0080981631289476,-29.4112562526044,
29.808,1.807,8,8,1,7.25,0,23.7992636841308,-0.00851835177633409,-4.25917588816704,23.7992521641308,-29.4128662662508,0.0271335817959236,-29.4128564493652,
29.848,1.847,8,8,1,7.25,0,24.1388593076189,-0.00843483257848403,-4.21741628924202,24.1388477876189,-29.4054529140083,0.0153347548619547,-29.4054430971228,
29.888,1.887,8,8,1,7.25,0,24.4209685702282,-0.00824779640263497,-4.12389820131748,24.4209570502282,-29.4011839213107,0.0189756772230954,-29.401174104425,
29.928,1.927,8,8,1,7.25,0,24.6234644619605,-0.00833886392808869,-4.16943196404434,24.6234529419604,-29.3999889844813,0.0210253754040701,-29.3999791675957,
29.968,1.967,8,8,1,7.25,0,24.7325601683473,-0.00834659961280639,-4.17329980640319,24.7325486483472,-29.3970055683078,0.0193566322582279,-29.3969957514222,
30.025,2.024,8,8,1,7.5,0,24.7671519518537,-0.00829074196024535,-4.14537098012268,24.7671404318538,-29.3934083332502,0.0161915185527223,-29.3933985163646,
30.037,2.036,8,8,1,7.5,0,24.7669381206812,-0.00805705304958495,-4.02852652479247,24.7669266006812,-29.3948103114537,0.0165022408249465,-29.3948004945681,
30.077,2.076,8,8,1,7.5,0,24.7295065543423,-0.00842389098091328,-4.21194549045664,24.7294950343423,-29.3948839811444,0.0160766767907097,-29.3948741642588,
30.117,2.116,8,8,1,7.5,0,24.5469305132234,-0.00849097554983221,-4.24548777491611,24.5469189932234,-29.3962372654375,0.0121823603169703,-29.3962274485519,
30.157,2.156,8,8,1,7.5,0,24.2548925868086,-0.00853577585257088,-4.26788792628544,24.2548810668085,-29.3983741535406,0.0163345591119806,-29.3983643366551,
30.197,2.196,8,8,1,7.5,0,23.9172337308626,-0.00837388692007836,-4.18694346003918,23.9172222108626,-29.4008451749237,0.0178398742601201,-29.4008353580381,
30.237,2.236,8,8,1,7.5,0,23.4989071103764,-0.00854852431470017,-4.27426215735009,23.4988955903764,-29.4088591473597,0.0190146858970293,-29.4088493304741,
30.277,2.276,8,8,1,7.5,0,23.0132070813192,-0.00878885963307231,-4.39442981653616,23.0131955613192,-29.4093565523492,0.0191075475390469,-29.4093467354636,
30.317,2.316,8,8,1,7.5,0,22.4281453705619,-0.00860808842655901,-4.30404421327951,22.4281338505619,-29.4124257164579,0.0161200970375429,-29.4124158995722,
30.357,2.356,8,8,1,7.5,0,21.7700069735436,-0.0087693583521623,-4.38467917608115,21.7699954535435,-29.4171491034956,0.0179712532854983,-29.41713928661,
30.397,2.396,8,8,1,7.5,0,21.0885092069774,-0.00905834432475818,-4.52917216237909,21.0884976869774,-29.4203662449383,0.0188493677851026,-29.4203564280527,
30.437,2.436,8,8,1,7.5,0,20.3197519164857,-0.00912346673394021,-4.56173336697011,20.3197403964857,-29.4214984691049,0.0175887143175758,-29.4214886522194,
30.477,2.476,8,8,1,7.5,0,19.5132782895332,-0.00925366929435726,-4.62683464717863,19.5132667695332,-29.4148333458012,0.0189745501856108,-29.4148235289156,
30.517,2.516,8,8,1,7.5,0,18.6082149535981,-0.00949095950523214,-4.74547975261607,18.6082034335981,-29.408776166838,0.0188927708169186,-29.4087663499524,
30.557,2.556,8,8,1,7.5,0,17.641964356038,-0.00965738364926716,-4.82869182463358,17.641952836038,-29.3950454724385,0.0166437200366944,-29.3950356555529,
30.597,2.596,8,8,1,7.5,0,16.6508974136927,-0.0096844037446376,-4.8422018723188,16.6508858936927,-29.3767341920485,0.0193201399933884,-29.376724375163,
30.637,2.636,8,8,1,7.5,0,15.6627095099978,-0.00999128470302514,-4.99564235151257,15.6626979899979,-29.3608515126315,0.0179189218165697,-29.3608416957459,
30.677,2.676,8,8,1,7.5,0,14.579654984756,-0.0101093887925341,-5.05469439626702,14.579643464756,-29.3489098696027,0.0165127416593666,-29.3489000527172,
30.719,2.718,8,8,1,7.5,0,13.2931770298204,-0.0100187703701588,-5.0093851850794,13.2931655098204,-29.3417219883748,0.016441718284268,-29.3417121714893,
30.728,2.727,8,8,1,7.5,0,13.0129706141965,-0.0100307594476345,-5.01537972381723,13.0129590941965,-29.3407517300578,0.0135147084792037,-29.3407419131721,
30.768,2.767,8,8,1,7.5,0,11.8884554644047,-0.0102847919695404,-5.1423959847702,11.8884439444047,-29.3452971372005,0.0173588380423888,-29.3452873203149,
30.808,2.807,8,8,1,7.5,0,10.7477393520494,-0.0109372648981872,-5.46863244909358,10.7477278320494,-29.359346815804,0.0194938909569296,-29.3593369989183,
30.848,2.847,8,8,1,7.5,0,9.42824253429594,-0.0103648774671121,-5.18243873355603,9.42823101429595,-29.3759267779982,0.0158048347049192,-29.3759169611125,
30.888,2.887,8,8,1,7.5,0,8.24173434368961,-0.0111337392491086,-5.56686962455429,8.24172282368962,-29.3953824453953,0.0183743911719399,-29.3953726285097,
30.928,2.927,8,8,1,7.5,0,7.00092334870879,-0.0111886891509308,-5.59434457546538,7.00091182870878,-29.4059567972839,0.0124531788331189,-29.4059469803983,
30.968,2.967,8,8,1,7.5,0,5.72387859901606,-0.011304322438698,-5.65216121934901,5.72386707901606,-29.4110051766338,0.0196601312974441,-29.4109953597482,
31.041,3.04,8,8,1,7.75,0,3.46203881428509,-0.0116608028954255,-5.83040144771274,3.4620272942851,-29.3995832227202,0.0188932035306546,-29.3995734058346,
31.081,3.08,8,8,1,7.75,0,2.1217490829527,-0.0117001300811197,-5.85006504055983,2.1217375629527,-29.3814468693318,0.0154288860394329,-29.3814370524461,
31.121,3.12,8,8,1,7.75,0,0.875867307484194,-0.0118470631243391,-5.92353156216956,0.875855787484194,-29.3631618550906,0.0144208981881404,-29.363152038205,
31.161,3.16,8,8,1,7.75,0,-0.344699435871224,-0.0121526775424586,-6.07633877122928,-0.344710955871225,-29.3467547913201,0.0174106549896226,-29.3467449744345,
31.201,3.2,8,8,1,7.75,0,-1.56101542059412,-0.0121500620742445,-6.07503103712223,-1.56102694059412,-29.346193973615,0.020687556815976,-29.3461841567294,
31.241,3.24,8,8,1,7.75,0,-2.70054767913134,-0.0126869900829954,-6.34349504149771,-2.70055919913135,-29.354638010241,0.0263149473794203,-29.3546281933554,
31.281,3.28,8,8,1,7.75,0,-3.88895706864846,-0.0127877063326861,-6.39385316634305,-3.88896858864846,-29.3665610163831,0.0189610495623832,-29.3665511994975,
31.321,3.32,8,8,1,7.75,0,-5.05131735451732,-0.0128455948844802,-6.42279744224008,-5.05132887451733,-29.380928162361,0.0157418555917049,-29.3809183454753,
31.361,3.36,8,8,1,7.75,0,-6.09226539730203,-0.0131091053880275,-6.55455269401374,-6.09227691730203,-29.3920167881276,0.0181119631974842,-29.392006971242,
31.401,3.4,8,8,1,7.75,0,-7.16913720969468,-0.0132028473392005,-6.60142366960024,-7.16914872969469,-29.4045610428653,0.0174342948075904,-29.4045512259797,
31.441,3.44,8,8,1,7.75,0,-8.21120149621869,-0.0135416221265261,-6.77081106326305,-8.21121301621871,-29.4103778625346,0.0214479954746877,-29.410368045649,
31.481,3.48,8,8,1,7.75,0,-9.1635476981743,-0.0134314880153048,-6.71574400765241,-9.16355921817432,-29.4091891214941,0.0204480647213147,-29.4091793046085,
31.521,3.52,8,8,1,7.75,0,-10.025357987358,-0.0136204048730892,-6.81020243654461,-10.025369507358,-29.4053203140611,0.0228979738098603,-29.4053104971755,
31.561,3.56,8,8,1,7.75,0,-10.8350553715603,-0.0138924764264637,-6.94623821323187,-10.8350668915603,-29.3976883317692,0.0215692308494966,-29.3976785148836,
31.601,3.6,8,8,1,7.75,0,-11.6373878297202,-0.0139529346205971,-6.97646731029857,-11.6373993497202,-29.3876472694355,0.018943382451252,-29.3876374525499,
31.641,3.64,8,8,1,7.75,0,-12.3763747619106,-0.0141027847405795,-7.05139237028976,-12.3763862819106,-29.3770881842372,0.0151812023671862,-29.3770783673517,
31.681,3.68,8,8,1,7.75,0,-13.0270566794401,-0.014040564489506,-7.02028224475298,-13.0270681994401,-29.3657892577686,0.0149506071591257,-29.365779440883,
31.721,3.72,8,8,1,7.75,0,-13.5792993332559,-0.0140094544574514,-7.00472722872569,-13.5793108532559,-29.3589964989386,0.0147874514732135,-29.358986682053,
31.761,3.76,8,8,1,7.75,0,-14.0696182488522,-0.0144578151982282,-7.22890759911408,-14.0696297688522,-29.3509011949316,0.0170324310691556,-29.350891378046,
31.801,3.8,8,8,1,7.75,0,-14.5237952064182,-0.0141326202191826,-7.06631010959129,-14.5238067264182,-29.347503428272,0.0192411907490679,-29.3474936113864,
31.841,3.84,8,8,1,7.75,0,-14.8903627457746,-0.0142925436825668,-7.14627184128342,-14.8903742657746,-29.3458828981887,0.0184817152283461,-29.3458730813032,
31.881,3.88,8,8,1,7.75,0,-15.1686451874335,-0.0145594295110068,-7.27971475550338,-15.1686567074335,-29.3451681944651,0.02001289123957,-29.3451583775795,
31.921,3.92,8,8,1,7.75,0,-15.387585994527,-0.0143435266655402,-7.17176333277011,-15.387597514527,-29.3451927533248,0.0195993069652352,-29.3451829364392,
31.961,3.96,8,8,1,7.75,0,-15.5140028677771,-0.0143624841192216,-7.1812420596108,-15.514014387777,-29.3462019342474,0.0165835133575393,-29.3461921173619,
32.001,4,8,8,1,8,0,-15.5618375136024,-0.0145348671660184,-7.26743358300918,-15.5618490336024,-29.3472015517136,0.0176070280886208,-29.347191734828,
32.033,0.0320000000000036,9,9,1,8,0,-15.5671126353372,-0.0145742482952707,-7.28712414763533,-15.5671241553372,-29.3464562881526,0.0140700173392488,-29.346446471267,
32.073,0.0720000000000027,9,9,1,8,0,-15.5553789514888,-0.0146277524402577,-7.31387622012884,-15.5553904714889,-29.3464687881346,0.0147163363149452,-29.3464589712489,
32.152,0.151000000000003,9,9,1,8,0,-15.1346590859861,-0.0143789777369276,-7.18948886846377,-15.1346706059861,-29.3466782684191,0.0158820262602326,-29.3466684515335,
32.192,0.191000000000003,9,9,1,8,0,-14.7786434072057,-0.0143405746686656,-7.17028733433278,-14.7786549272058,-29.3472715121832,0.0164161873509961,-29.3472616952976,
32.255,0.254000000000005,9,9,1,8,0,-14.0959465723985,-0.0143202316240913,-7.16011581204564,-14.0959580923985,-29.3508871650804,0.0169471349324884,-29.3508773481948,
32.295,0.294000000000004,9,9,1,8,0,-13.5732744579583,-0.0141189110060581,-7.05945550302905,-13.5732859779583,-29.3540543862009,0.0197940750212785,-29.3540445693154,
32.335,0.334000000000003,9,9,1,8,0,-12.9944907075242,-0.013974200624,-6.98710031200001,-12.9945022275242,-29.3593066614947,0.0221036268919878,-29.3592968446092,
32.375,0.374000000000002,9,9,1,8,0,-12.316997416822,-0.0137195138635837,-6.85975693179187,-12.317008936822,-29.3676069279564,0.0240748137443826,-29.3675971110709,
32.415,0.414000000000001,9,9,1,8,0,-11.5410665683711,-0.0136363969405005,-6.81819847025024,-11.5410780883711,-29.3794699047814,0.0211577737415812,-29.3794600878959,
32.455,0.454000000000001,9,9,1,8,0,-10.7633575580107,-0.0133830100778352,-6.69150503891761,-10.7633690780107,-29.390904158497,0.0152624438992672,-29.3908943416114,
32.495,0.494,9,9,1,8,0,-9.93807572987444,-0.0132754158219533,-6.63770791097667,-9.93808724987446,-29.4020811620895,0.01595074191541,-29.4020713452039,
32.535,0.534000000000006,9,9,1,8,0,-9.03772985119383,-0.0130953790570152,-6.54768952850759,-9.03774137119381,-29.4109200087704,0.0191516818197551,-29.4109101918848,
32.575,0.574000000000005,9,9,1,8,0,-8.05293914281661,-0.0129486817094711,-6.47434085473553,-8.05295066281663,-29.4177212305641,0.0186130301811879,-29.4177114136786,
32.622,0.621000000000002,9,9,1,8,0,-6.80910745950538,-0.0129139365456995,-6.45696827284976,-6.80911897950538,-29.417295332906,0.018053041617893,-29.4172855160204,
32.662,0.661000000000001,9,9,1,8,0,-5.73028446604846,-0.0123112880696506,-6.15564403482529,-5.73029598604845,-29.4110990358213,0.0175565298625105,-29.4110892189358,
32.702,0.701000000000001,9,9,1,8,0,-4.63053756873303,-0.0124733795041298,-6.23668975206491,-4.63054908873302,-29.3986148874432,0.0190064977227999,-29.3986050705577,
32.742,0.741,9,9,1,8,0,-3.47610098684373,-0.0124165197983371,-6.20825989916854,-3.47611250684373,-29.3845530488216,0.0180685025690097,-29.384543231936,
32.782,0.781000000000006,9,9,1,8,0,-2.29117623574263,-0.0121175726460969,-6.05878632304844,-2.29118775574263,-29.3680032558332,0.0183137696413985,-29.3679934389476,
32.822,0.821000000000005,9,9,1,8,0,-1.12225374708263,-0.0116337749155789,-5.81688745778947,-1.12226526708263,-29.3581982934493,0.0212963990350543,-29.3581884765637,
32.862,0.861000000000004,9,9,1,8,0,0.131579210732531,-0.011925087375226,-5.96254368761299,0.13156769073253,-29.3549751776626,0.0163124559268382,-29.3549653607771,
32.902,0.901000000000003,9,9,1,8,0,1.36147010996694,-0.0114848671930183,-5.74243359650916,1.36145858996694,-29.3621071170725,0.0183140270578215,-29.3620973001869,
32.942,0.941000000000003,9,9,1,8,0,2.63678837459256,-0.0114273397179486,-5.71366985897428,2.63677685459256,-29.3768105360117,0.0200294439199203,-29.376800719126,
32.982,0.981000000000002,9,9,1,8,0,3.91654453198022,-0.0111140360383655,-5.55701801918274,3.91653301198021,-29.3981648819488,0.0179432024455149,-29.3981550650632,
33.041,1.04000000000001,9,9,1,8.25,0,5.75765168302616,-0.0108806667202807,-5.44033336014035,5.75764016302615,-29.4216508397627,0.0190384003964409,-29.4216410228772,
33.108,1.10700000000001,9,9,1,8.25,0,7.83715611387832,-0.0106818871647404,-5.34094358237022,7.83714459387832,-29.4190360997672,0.0206820393765341,-29.4190262828817,
33.148,1.14700000000001,9,9,1,8.25,0,9.17037597330831,-0.0108410382905877,-5.42051914529384,9.17036445330829,-29.4064706670583,0.0173493998909147,-29.4064608501726,
33.188,1.187,9,9,1,8.25,0,10.3157406823341,-0.0100585784668194,-5.02928923340971,10.3157291623341,-29.3913892898506,0.015171832889818,-29.391379472965,
33.228,1.227,9,9,1,8.25,0,11.5084272294468,-0.00989942278270313,-4.94971139135156,11.5084157094468,-29.3751718015508,0.0176253764501238,-29.3751619846652,
33.268,1.267,9,9,1,8.25,0,12.7305256440858,-0.00999971285318617,-4.99985642659308,12.7305141240857,-29.3602470762447,0.0190611422399746,-29.360237259359,
33.308,1.307,9,9,1,8.25,0,13.8542477009802,-0.00955848548861019,-4.77924274430509,13.8542361809802,-29.352574567308,0.0162810406942399,-29.3525647504225,
33.348,1.347,9,9,1,8.25,0,15.0149693643549,-0.009763916920172,-4.881958460086,15.0149578443549,-29.3519732879786,0.0202494900763204,-29.351963471093,
33.388,1.387,9,9,1,8.25,0,16.0351715472191,-0.00941889409731845,-4.70944704865922,16.0351600272191,-29.3582647892508,0.0213763981342969,-29.3582549723651,
33.428,1.427,9,9,1,8.25,0,16.9751848842302,-0.00940174199053288,-4.70087099526644,16.9751733642301,-29.3738587629405,0.0195409755494679,-29.373848946055,
33.468,1.46700000000001,9,9,1,8.25,0,17.9780343842468,-0.00906067451244345,-4.53033725622172,17.9780228642468,-29.3867345851809,0.0198805392566548,-29.3867247682953,
33.535,1.53400000000001,9,9,1,8.25,0,19.4895331036858,-0.00929914465943452,-4.64957232971726,19.4895215836858,-29.4139485450184,0.0169267339229987,-29.4139387281327,
33.575,1.57400000000001,9,9,1,8.25,0,20.1971426440522,-0.00870497985444207,-4.35248992722103,20.1971311240522,-29.4210770682778,0.0164336761696625,-29.4210672513923,
33.615,1.614,9,9,1,8.25,0,20.9929461323206,-0.00850661093071863,-4.25330546535931,20.9929346123206,-29.4253167547198,0.0192418721460951,-29.4253069378342,
33.639,1.63800000000001,9,9,1,8.25,0,21.4994481081525,-0.0087340082644696,-4.3670041322348,21.4994365881526,-29.4254586727655,0.0194622277727294,-29.4254488558799,
33.679,1.678,9,9,1,8.25,0,22.2353354268662,-0.00878808297599603,-4.39404148799802,22.2353239068662,-29.4223656717003,0.0150918901273449,-29.4223558548148,
33.719,1.718,9,9,1,8.25,0,22.7682893395279,-0.00846119771613632,-4.23059885806816,22.7682778195279,-29.4199881634153,0.0164358139561853,-29.4199783465298,
