Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
44.961,30.8349,0.0062,34.4539,5.5,5.5
44.981,30.6333,0.0062,34.2351,5.5,5.5
45.001,30.4329,0.0061,34.0184,5.5,5.5
45.021,30.2324,0.0061,33.796,5.5,5.5
45.041,30.032,0.0061,33.5707,5.5,5.5
45.061,29.8326,0.0061,33.3458,5.5,5.5
45.081,29.6325,0.006,33.118,5.5,5.5
45.101,29.4306,0.006,32.8887,5.5,5.5
45.121,29.2268,0.006,32.6609,5.5,5.5
45.141,29.0242,0.0059,32.4317,5.5,5.5
45.161,28.8251,0.0059,32.2028,5.5,5.5
45.181,28.6275,0.0058,31.9826,5.5,5.5
45.201,28.4278,0.0058,31.7635,5.5,5.5
45.221,28.2275,0.0058,31.5382,5.5,5.5
45.241,28.0288,0.0058,31.3121,5.5,5.5
45.261,27.8303,0.0057,31.0888,5.5,5.5
45.281,27.6311,0.0057,30.8745,5.5,5.5
45.301,27.4319,0.0057,30.663,5.5,5.5
45.321,27.232,0.0056,30.4513,5.5,5.5
45.341,27.0328,0.0056,30.2301,5.5,5.5
45.361,26.8343,0.0056,30.0066,5.5,5.5
45.381,26.6337,0.0055,29.7787,5.5,5.5
45.401,26.4314,0.0055,29.5419,5.5,5.5
45.421,26.2291,0.0055,29.304,5.5,5.5
45.441,26.0286,0.0054,29.0772,5.5,5.5
45.461,25.8292,0.0054,28.8661,5.5,5.5
45.481,25.6292,0.0054,28.6542,5.5,5.5
45.501,25.4287,0.0053,28.4292,5.5,5.5
45.521,25.2289,0.0053,28.1996,5.5,5.5
45.541,25.0298,0.0053,27.9763,5.5,5.5
45.561,24.8318,0.0052,27.7609,5.5,5.5
45.581,24.6337,0.0052,27.551,5.5,5.5
45.601,24.4339,0.0052,27.3363,5.5,5.5
45.621,24.2334,0.0052,27.1107,5.5,5.5
45.641,24.0332,0.0051,26.8807,5.5,5.5
45.661,23.8335,0.0051,26.6527,5.5,5.5
45.681,23.6317,0.0051,26.4224,5.5,5.5
45.701,23.43,0.005,26.1852,5.5,5.5
45.721,23.2294,0.005,25.95,5.5,5.5
45.741,23.03,0.005,25.7215,5.5,5.5
45.761,22.8305,0.0049,25.4958,5.5,5.5
45.781,22.6303,0.0049,25.2685,5.5,5.5
45.801,22.4299,0.0049,25.0405,5.5,5.5
45.821,22.2307,0.0048,24.8181,5.5,5.5
45.841,22.0308,0.0048,24.6028,5.5,5.5
45.861,21.831,0.0047,24.3927,5.5,5.5
45.881,21.6314,0.0047,24.1805,5.5,5.5
45.901,21.4317,0.0047,23.9594,5.5,5.5
45.921,21.2337,0.0047,23.7355,5.5,5.5
45.941,21.035,0.0047,23.5104,5.5,5.5
45.961,20.8348,0.0046,23.2876,5.5,5.5
45.981,20.6345,0.0046,23.0593,5.5,5.5
46.001,20.434,0.0045,22.8289,5.5,5.5
46.021,20.2348,0.0045,22.6026,5.5,5.5
46.041,20.0342,0.0045,22.3873,5.5,5.5
46.061,19.8327,0.0044,22.1695,5.5,5.5
46.081,19.6318,0.0044,21.9398,5.5,5.5
46.101,19.4312,0.0043,21.7103,5.5,5.5
46.121,19.2298,0.0043,21.4857,5.5,5.5
46.141,19.0289,0.0043,21.2663,5.5,5.5
46.161,18.8305,0.0043,21.052,5.5,5.5
46.181,18.6314,0.0042,20.8406,5.5,5.5
46.201,18.4311,0.0042,20.6236,5.5,5.5
46.221,18.2297,0.0042,20.3965,5.5,5.5
46.241,18.0284,0.0041,20.1629,5.5,5.5
46.261,17.8283,0.0041,19.929,5.5,5.5
46.281,17.6291,0.0041,19.701,5.5,5.5
46.301,17.4298,0.004,19.4814,5.5,5.5
46.321,17.2307,0.004,19.2633,5.5,5.5
46.341,17.031,0.004,19.0388,5.5,5.5
46.361,16.8297,0.0039,18.808,5.5,5.5
46.381,16.6283,0.0039,18.5857,5.5,5.5
46.401,16.428,0.0039,18.3664,5.5,5.5
46.421,16.2282,0.0038,18.151,5.5,5.5
46.441,16.0288,0.0038,17.9363,5.5,5.5
46.461,15.8308,0.0037,17.7174,5.5,5.5
46.481,15.6324,0.0037,17.4889,5.5,5.5
46.501,15.4315,0.0037,17.2612,5.5,5.5
46.521,15.2297,0.0036,17.0396,5.5,5.5
46.541,15.0302,0.0036,16.8154,5.5,5.5
46.561,14.8327,0.0035,16.587,5.5,5.5
46.581,14.6335,0.0035,16.3521,5.5,5.5
46.601,14.4328,0.0035,16.1171,5.5,5.5
46.621,14.2307,0.0035,15.887,5.5,5.5
46.641,14.0304,0.0034,15.6591,5.5,5.5
46.661,13.831,0.0033,15.4371,5.5,5.5
46.681,13.6314,0.0033,15.2209,5.5,5.5
46.701,13.433,0.0033,15.0056,5.5,5.5
46.721,13.2332,0.0033,14.7884,5.5,5.5
46.741,13.034,0.0032,14.5714,5.5,5.5
46.761,12.834,0.0032,14.3587,5.5,5.5
46.781,12.6332,0.0031,14.1397,5.5,5.5
46.801,12.4324,0.0031,13.9135,5.5,5.5
46.821,12.2324,0.003,13.688,5.5,5.5
46.841,12.0305,0.003,13.4615,5.5,5.5
46.861,11.8297,0.003,13.2327,5.5,5.5
46.881,11.63,0.0029,13.007,5.5,5.5
46.901,11.4302,0.0029,12.7882,5.5,5.5
46.921,11.2293,0.0029,12.5684,5.5,5.5
46.941,11.0299,0.0028,12.343,5.5,5.5
46.961,10.8308,0.0028,12.1151,5.5,5.5
46.981,10.6312,0.0027,11.886,5.5,5.5
47.001,10.4313,0.0027,11.6597,5.5,5.5
47.021,10.2324,0.0027,11.4427,5.5,5.5
47.041,10.0333,0.0026,11.2297,5.5,5.5
47.061,9.8331,0.0026,11.0071,5.5,5.5
47.081,9.6328,0.0025,10.7785,5.5,5.5
47.101,9.4325,0.0025,10.5464,5.5,5.5
47.121,9.2308,0.0024,10.3117,5.5,5.5
47.141,9.0286,0.0024,10.0812,5.5,5.5
47.161,8.8295,0.0024,9.8634,5.5,5.5
47.181,8.6315,0.0023,9.6501,5.5,5.5
47.201,8.4323,0.0023,9.428,5.5,5.5
47.221,8.2319,0.0023,9.1939,5.5,5.5
47.241,8.0305,0.0022,8.9627,5.5,5.5
47.261,7.8292,0.0022,8.7436,5.5,5.5
47.281,7.6291,0.0021,8.5271,5.5,5.5
47.301,7.4294,0.0021,8.3118,5.5,5.5
47.321,7.2302,0.002,8.0939,5.5,5.5
47.341,7.0306,0.002,7.8679,5.5,5.5
47.361,6.8297,0.0019,7.6433,5.5,5.5
47.381,6.6289,0.0019,7.4194,5.5,5.5
47.401,6.4294,0.0019,7.1972,5.5,5.5
47.421,6.2319,0.0018,6.9745,5.5,5.5
47.441,6.032,0.0018,6.7498,5.5,5.5
47.461,5.8314,0.0017,6.5238,5.5,5.5
47.481,5.6317,0.0017,6.2983,5.5,5.5
47.501,5.4329,0.0016,6.0706,5.5,5.5
47.521,5.2343,0.0016,5.8431,5.5,5.5
47.541,5.0346,0.0015,5.6244,5.5,5.5
47.561,4.8341,0.0015,5.4046,5.5,5.5
47.581,4.6343,0.0014,5.1847,5.5,5.5
47.601,4.4347,0.0014,4.9608,5.5,5.5
47.621,4.2329,0.0013,4.7385,5.5,5.5
47.641,4.0306,0.0013,4.5113,5.5,5.5
47.661,3.8305,0.0012,4.2853,5.5,5.5
47.681,3.6309,0.0012,4.0678,5.5,5.5
47.701,3.4307,0.0011,3.8463,5.5,5.5
47.721,3.2304,0.0011,3.6223,5.5,5.5
47.741,3.0307,0.0011,3.396,5.5,5.5
47.761,2.8303,0.001,3.1728,5.5,5.5
47.781,2.63,0.0009,2.9562,5.5,5.5
47.801,2.4291,0.0009,2.7336,5.5,5.5
47.821,2.2291,0.0008,2.5165,5.5,5.5
47.841,2.0317,0.0008,2.2891,5.5,5.5
47.861,1.8329,0.0007,2.0719,5.5,5.5
47.881,1.6322,0.0007,1.8455,5.5,5.5
47.901,1.4328,0.0006,1.607,5.5,5.5
47.921,1.2331,0.0006,1.3958,5.5,5.5
47.941,1.0333,0.0005,1.1835,5.5,5.5
47.961,0.8326,0.0005,0.9487,5.5,5.5
47.981,0.632,0.0004,0.73,5.5,5.5
48.001,0.4323,0.0003,0.5347,5.5,5.5
48.021,0.2311,0.0003,0.3078,5.5,5.5
48.0228,0.2129,0.0003,0.2845,6,6
48.023,0.2109,0.0003,0.2819,6,6
48.043,0.0407,0.0011,0.0177,6,6
48.063,0.0598,0.0012,-0.1053,6,6
48.083,0.2716,0.0005,0.0836,6,6
48.103,0.5305,0.0003,0.4247,6,6
48.123,0.7625,0.0004,0.6966,6,6
48.143,0.9686,0.0005,0.9059,6,6
48.163,1.1661,0.0006,1.1484,6,6
48.183,1.3628,0.0007,1.3627,6,6
48.203,1.5605,0.0007,1.5789,6,6
48.223,1.7604,0.0008,1.8089,6,6
48.243,1.9628,0.0008,2.0181,6,6
48.263,2.1632,0.0009,2.2625,6,6
48.283,2.3631,0.001,2.4729,6,6
48.303,2.5661,0.001,2.7127,6,6
48.323,2.7672,0.0011,2.9278,6,6
48.343,2.9664,0.0012,3.1543,6,6
48.363,3.1669,0.0012,3.3683,6,6
48.383,3.3669,0.0013,3.5966,6,6
48.403,3.5665,0.0013,3.8193,6,6
48.423,3.7666,0.0014,4.0457,6,6
48.443,3.9668,0.0014,4.2678,6,6
48.463,4.1656,0.0015,4.4873,6,6
48.483,4.3656,0.0015,4.7137,6,6
48.503,4.5657,0.0016,4.9351,6,6
48.523,4.7637,0.0016,5.1623,6,6
48.543,4.9622,0.0017,5.3782,6,6
48.563,5.1616,0.0017,5.5958,6,6
48.583,5.3631,0.0018,5.8182,6,6
48.603,5.5634,0.0018,6.0443,6,6
48.623,5.7627,0.0019,6.272,6,6
48.643,5.9634,0.0019,6.5008,6,6
48.663,6.1653,0.002,6.7297,6,6
48.683,6.3651,0.002,6.9555,6,6
48.703,6.5652,0.0021,7.1807,6,6
48.723,6.7668,0.0021,7.404,6,6
48.743,6.9688,0.0021,7.6273,6,6
48.763,7.1688,0.0022,7.8536,6,6
48.783,7.3677,0.0023,8.0766,6,6
48.803,7.5684,0.0023,8.2969,6,6
48.823,7.7683,0.0024,8.516,6,6
48.843,7.9682,0.0024,8.7308,6,6
48.863,8.1683,0.0024,8.95,6,6
48.883,8.3678,0.0025,9.1752,6,6
48.903,8.5673,0.0026,9.4068,6,6
48.923,8.7671,0.0026,9.635,6,6
48.943,8.9653,0.0026,9.8524,6,6
48.963,9.1659,0.0027,10.0655,6,6
48.983,9.3684,0.0027,10.2926,6,6
49.003,9.5688,0.0027,10.5252,6,6
49.023,9.7681,0.0028,10.7561,6,6
49.043,9.9663,0.0028,10.9873,6,6
49.063,10.1661,0.0029,11.2138,6,6
49.083,10.3669,0.0029,11.4336,6,6
49.103,10.5667,0.003,11.6505,6,6
49.123,10.767,0.003,11.8693,6,6
49.143,10.9668,0.003,12.0953,6,6
49.163,11.165,0.0031,12.322,6,6
49.183,11.3664,0.0031,12.5481,6,6
49.203,11.568,0.0032,12.7695,6,6
49.223,11.7671,0.0032,12.9892,6,6
49.243,11.9662,0.0033,13.2145,6,6
49.263,12.1676,0.0033,13.4431,6,6
49.283,12.3672,0.0033,13.6692,6,6
49.303,12.5649,0.0034,13.8913,6,6
49.323,12.7648,0.0034,14.1133,6,6
49.343,12.9659,0.0035,14.3326,6,6
49.363,13.1656,0.0035,14.5542,6,6
49.383,13.3648,0.0035,14.7711,6,6
49.403,13.5644,0.0036,14.9871,6,6
49.423,13.7647,0.0036,15.2013,6,6
49.443,13.9679,0.0036,15.4201,6,6
49.463,14.169,0.0037,15.6427,6,6
49.483,14.3686,0.0037,15.8672,6,6
49.503,14.5679,0.0038,16.0946,6,6
49.523,14.767,0.0038,16.3294,6,6
49.543,14.9659,0.0039,16.5653,6,6
49.563,15.1645,0.0039,16.794,6,6
49.583,15.3654,0.0039,17.0174,6,6
49.603,15.5669,0.004,17.2405,6,6
49.623,15.7674,0.004,17.4652,6,6
49.643,15.9661,0.004,17.6955,6,6
49.663,16.1659,0.0041,17.9189,6,6
49.683,16.367,0.0041,18.1337,6,6
49.703,16.5673,0.0042,18.3475,6,6
49.723,16.7684,0.0042,18.5646,6,6
49.743,16.97,0.0042,18.7901,6,6
49.763,17.1691,0.0042,19.0174,6,6
49.783,17.3669,0.0043,19.2428,6,6
49.803,17.5667,0.0043,19.4617,6,6
49.823,17.7667,0.0043,19.6802,6,6
49.843,17.9669,0.0044,19.9045,6,6
49.863,18.1678,0.0044,20.1363,6,6
49.883,18.3687,0.0044,20.3716,6,6
49.903,18.5677,0.0045,20.6001,6,6
49.923,18.7668,0.0046,20.8173,6,6
49.943,18.9662,0.0046,21.0323,6,6
49.963,19.1668,0.0046,21.2465,6,6
49.983,19.3675,0.0046,21.4633,6,6
50.003,19.5664,0.0047,21.6863,6,6
50.023,19.7661,0.0047,21.916,6,6
50.043,19.9666,0.0047,22.1442,6,6
50.063,20.1667,0.0048,22.3588,6,6
50.083,20.3656,0.0048,22.5735,6,6
50.103,20.5637,0.0048,22.7981,6,6
50.123,20.763,0.0049,23.0263,6,6
50.143,20.9639,0.0049,23.2527,6,6
50.163,21.1642,0.0049,23.4772,6,6
50.183,21.3623,0.005,23.6991,6,6
50.203,21.5627,0.005,23.9225,6,6
50.223,21.7663,0.005,24.148,6,6
50.243,21.9674,0.0051,24.3664,6,6
50.263,22.1678,0.0051,24.5783,6,6
50.283,22.3678,0.0051,24.7922,6,6
50.303,22.5675,0.0052,25.0134,6,6
50.323,22.7677,0.0052,25.241,6,6
50.343,22.9682,0.0052,25.4721,6,6
50.363,23.1688,0.0053,25.7014,6,6
50.383,23.3692,0.0053,25.9288,6,6
50.403,23.5699,0.0053,26.1602,6,6
50.423,23.77,0.0053,26.395,6,6
50.443,23.9684,0.0054,26.6266,6,6
50.463,24.166,0.0054,26.8524,6,6
50.483,24.365,0.0055,27.0792,6,6
50.503,24.5646,0.0055,27.3002,6,6
50.523,24.7652,0.0055,27.5162,6,6
50.543,24.9654,0.0055,27.7277,6,6
50.563,25.1658,0.0056,27.9424,6,6
50.583,25.3669,0.0056,28.1678,6,6
50.603,25.5684,0.0056,28.4026,6,6
50.623,25.7693,0.0057,28.633,6,6
50.643,25.9687,0.0057,28.8461,6,6
50.663,26.1679,0.0057,29.0545,6,6
50.683,26.3674,0.0058,29.2746,6,6
50.703,26.5666,0.0058,29.5065,6,6
50.723,26.767,0.0058,29.7403,6,6
50.743,26.966,0.0058,29.9667,6,6
50.763,27.164,0.0059,30.1891,6,6
50.783,27.3642,0.0059,30.4091,6,6
50.803,27.5657,0.0059,30.6271,6,6
50.823,27.7666,0.006,30.8443,6,6
50.843,27.9673,0.006,31.0611,6,6
50.863,28.1675,0.006,31.2811,6,6
50.883,28.3683,0.006,31.5082,6,6
50.903,28.5695,0.0061,31.7363,6,6
50.923,28.77,0.0061,31.9591,6,6
50.943,28.9702,0.0061,32.1805,6,6
50.963,29.1712,0.0062,32.4052,6,6
50.983,29.3727,0.0062,32.6314,6,6
51.003,29.5721,0.0062,32.8592,6,6
51.023,29.7697,0.0063,33.0891,6,6
51.043,29.9677,0.0063,33.3149,6,6
51.063,30.1661,0.0063,33.5371,6,6
51.083,30.3648,0.0064,33.7575,6,6
51.103,30.5657,0.0064,33.9822,6,6
51.123,30.7654,0.0064,34.2006,6,6
51.143,30.9643,0.0065,34.4131,6,6
51.163,31.1644,0.0065,34.6314,6,6
51.183,31.3646,0.0065,34.8606,6,6
51.203,31.5646,0.0065,35.0866,6,6
51.223,31.7648,0.0066,35.3144,6,6
51.243,31.9645,0.0066,35.5401,6,6
51.263,32.1641,0.0066,35.7618,6,6
51.283,32.365,0.0067,35.9843,6,6
51.303,32.5669,0.0067,36.2127,6,6
51.323,32.7674,0.0067,36.4446,6,6
51.343,32.9676,0.0067,36.6757,6,6
51.363,33.1678,0.0068,36.9038,6,6
51.383,33.3673,0.0068,37.1179,6,6
51.403,33.5667,0.0068,37.3265,6,6
51.423,33.7666,0.0069,37.5409,6,6
51.443,33.9668,0.0069,37.7607,6,6
51.463,34.1678,0.0069,37.9814,6,6
51.483,34.3677,0.0069,38.2053,6,6
51.503,34.5656,0.007,38.426,6,6
51.523,34.7645,0.007,38.6369,6,6
51.543,34.9627,0.007,38.8449,6,6
51.563,35.1618,0.0071,39.0604,6,6
51.583,35.3623,0.0071,39.2917,6,6
51.603,35.562,0.0071,39.526,6,6
51.623,35.7616,0.0072,39.7542,6,6
51.643,35.962,0.0072,39.9794,6,6
51.663,36.1624,0.0072,40.204,6,6
51.683,36.3636,0.0072,40.4199,6,6
51.703,36.5642,0.0073,40.6322,6,6
51.723,36.7666,0.0073,40.8542,6,6
51.743,36.9703,0.0073,41.0839,6,6
51.763,37.1705,0.0074,41.3122,6,6
51.783,37.371,0.0074,41.5331,6,6
51.803,37.5717,0.0074,41.754,6,6
51.823,37.7722,0.0074,41.9781,6,6
51.843,37.972,0.0074,42.2012,6,6
51.863,38.1691,0.0075,42.4166,6,6
51.883,38.3668,0.0075,42.641,6,6
51.903,38.5662,0.0076,42.8729,6,6
51.923,38.767,0.0076,43.1035,6,6
51.943,38.9665,0.0076,43.3229,6,6
51.963,39.1663,0.0077,43.5412,6,6
51.983,39.3686,0.0077,43.767,6,6
52.003,39.5709,0.0077,43.9912,6,6
52.023,39.7702,0.0077,44.2037,6,6
52.0248,39.7881,0.0077,44.2223,6.5,6.5
52.025,39.7901,0.0077,44.2244,6.5,6.5
52.045,39.9566,0.0069,44.4272,6.5,6.5
52.065,39.9314,0.0069,44.5042,6.5,6.5
52.085,39.721,0.0075,44.3489,6.5,6.5
52.105,39.4653,0.0078,44.0882,6.5,6.5
52.125,39.233,0.0077,43.8204,6.5,6.5
52.145,39.0271,0.0076,43.5774,6.5,6.5
52.165,38.8301,0.0075,43.3571,6.5,6.5
52.185,38.6333,0.0075,43.1424,6.5,6.5
52.205,38.4348,0.0074,42.9165,6.5,6.5
52.225,38.2354,0.0074,42.6822,6.5,6.5
52.245,38.0356,0.0073,42.4546,6.5,6.5
52.265,37.8363,0.0073,42.2372,6.5,6.5
52.285,37.636,0.0073,42.016,6.5,6.5
52.305,37.4351,0.0073,41.7898,6.5,6.5
52.325,37.2333,0.0072,41.5653,6.5,6.5
52.345,37.0298,0.0072,41.3436,6.5,6.5
52.365,36.8272,0.0072,41.1186,6.5,6.5
52.385,36.6266,0.0071,40.8904,6.5,6.5
52.405,36.429,0.0071,40.6705,6.5,6.5
52.425,36.2301,0.0071,40.4607,6.5,6.5
52.445,36.0299,0.007,40.2464,6.5,6.5
52.465,35.8313,0.007,40.0253,6.5,6.5
52.485,35.6338,0.007,39.8003,6.5,6.5
52.505,35.4352,0.0069,39.5753,6.5,6.5
52.525,35.2359,0.0069,39.3425,6.5,6.5
52.545,35.0364,0.0069,39.1091,6.5,6.5
52.565,34.8371,0.0068,38.8877,6.5,6.5
52.585,34.6361,0.0068,38.6786,6.5,6.5
52.605,34.4345,0.0068,38.466,6.5,6.5
52.625,34.2337,0.0067,38.2424,6.5,6.5
52.645,34.0318,0.0067,38.0177,6.5,6.5
52.665,33.8302,0.0067,37.7962,6.5,6.5
52.685,33.6307,0.0066,37.5761,6.5,6.5
52.705,33.4306,0.0066,37.3591,6.5,6.5
52.725,33.2314,0.0066,37.1494,6.5,6.5
52.745,33.0326,0.0065,36.9415,6.5,6.5
52.765,32.8318,0.0065,36.7191,6.5,6.5
52.785,32.6315,0.0065,36.4851,6.5,6.5
52.805,32.432,0.0065,36.2479,6.5,6.5
52.825,32.2327,0.0064,36.0198,6.5,6.5
52.845,32.0327,0.0064,35.7965,6.5,6.5
52.865,31.8332,0.0064,35.573,6.5,6.5
52.885,31.6341,0.0063,35.3476,6.5,6.5
52.905,31.4348,0.0063,35.124,6.5,6.5
52.925,31.2358,0.0063,34.9002,6.5,6.5
52.945,31.0358,0.0062,34.6733,6.5,6.5
52.965,30.8345,0.0062,34.45,6.5,6.5
52.985,30.6333,0.0062,34.2344,6.5,6.5
53.005,30.4327,0.0062,34.0182,6.5,6.5
53.025,30.2327,0.0061,33.7917,6.5,6.5
53.045,30.033,0.0061,33.5688,6.5,6.5
53.065,29.8325,0.0061,33.3474,6.5,6.5
53.085,29.6316,0.006,33.1197,6.5,6.5
53.105,29.4304,0.006,32.8877,6.5,6.5
53.125,29.2273,0.0059,32.6572,6.5,6.5
53.145,29.0245,0.0059,32.4269,6.5,6.5
53.165,28.8247,0.0059,32.1997,6.5,6.5
53.185,28.6268,0.0059,31.9792,6.5,6.5
53.205,28.428,0.0058,31.7619,6.5,6.5
53.225,28.228,0.0058,31.5351,6.5,6.5
53.245,28.0293,0.0057,31.3107,6.5,6.5
53.265,27.8303,0.0057,31.0914,6.5,6.5
53.285,27.6304,0.0057,30.8742,6.5,6.5
53.305,27.4312,0.0057,30.6581,6.5,6.5
53.325,27.2325,0.0056,30.4441,6.5,6.5
53.345,27.034,0.0056,30.2274,6.5,6.5
53.365,26.8342,0.0056,30.0053,6.5,6.5
53.385,26.6325,0.0056,29.7759,6.5,6.5
53.405,26.4305,0.0055,29.5395,6.5,6.5
53.425,26.2295,0.0055,29.3011,6.5,6.5
53.445,26.0294,0.0054,29.0773,6.5,6.5
53.465,25.8293,0.0054,28.8663,6.5,6.5
53.485,25.6288,0.0054,28.6527,6.5,6.5
53.505,25.4284,0.0054,28.4241,6.5,6.5
53.525,25.2296,0.0053,28.1923,6.5,6.5
53.545,25.0301,0.0053,27.9706,6.5,6.5
53.565,24.8314,0.0053,27.7551,6.5,6.5
53.585,24.6329,0.0052,27.5468,6.5,6.5
53.605,24.4337,0.0052,27.3332,6.5,6.5
53.625,24.2337,0.0052,27.1115,6.5,6.5
53.645,24.0329,0.0051,26.8832,6.5,6.5
53.665,23.8325,0.0051,26.6518,6.5,6.5
53.685,23.6322,0.005,26.4204,6.5,6.5
53.705,23.4311,0.005,26.1854,6.5,6.5
53.725,23.2303,0.005,25.9521,6.5,6.5
53.745,23.0302,0.0049,25.7213,6.5,6.5
53.765,22.8302,0.0049,25.4953,6.5,6.5
53.785,22.6301,0.0049,25.2677,6.5,6.5
53.805,22.43,0.0049,25.0402,6.5,6.5
53.825,22.2301,0.0048,24.8173,6.5,6.5
53.845,22.0301,0.0048,24.5976,6.5,6.5
53.865,21.8309,0.0048,24.3869,6.5,6.5
53.885,21.6317,0.0047,24.1747,6.5,6.5
53.905,21.4319,0.0047,23.9553,6.5,6.5
53.925,21.2331,0.0047,23.7312,6.5,6.5
53.945,21.0347,0.0046,23.5048,6.5,6.5
53.965,20.8347,0.0046,23.2795,6.5,6.5
53.985,20.635,0.0046,23.0565,6.5,6.5
54.005,20.4352,0.0045,22.8279,6.5,6.5
54.025,20.2349,0.0045,22.598,6.5,6.5
54.045,20.0337,0.0045,22.3805,6.5,6.5
54.065,19.8326,0.0044,22.1644,6.5,6.5
54.085,19.6317,0.0044,21.941,6.5,6.5
54.105,19.4306,0.0044,21.7121,6.5,6.5
54.125,19.2295,0.0043,21.4841,6.5,6.5
54.145,19.0286,0.0043,21.2637,6.5,6.5
54.165,18.8301,0.0043,21.0479,6.5,6.5
54.185,18.6318,0.0042,20.8365,6.5,6.5
54.205,18.4311,0.0042,20.6192,6.5,6.5
54.225,18.2304,0.0042,20.392,6.5,6.5
54.245,18.0296,0.0041,20.1611,6.5,6.5
54.265,17.8278,0.0041,19.9248,6.5,6.5
54.285,17.6285,0.0041,19.6987,6.5,6.5
54.305,17.4303,0.004,19.4824,6.5,6.5
54.325,17.2311,0.004,19.2612,6.5,6.5
54.345,17.0309,0.0039,19.0346,6.5,6.5
54.365,16.8295,0.0039,18.8065,6.5,6.5
54.385,16.6282,0.0039,18.5827,6.5,6.5
54.405,16.4278,0.0038,18.3619,6.5,6.5
54.425,16.2279,0.0038,18.1468,6.5,6.5
54.445,16.0291,0.0038,17.9367,6.5,6.5
54.465,15.8311,0.0037,17.7188,6.5,6.5
54.485,15.6327,0.0037,17.4895,6.5,6.5
54.505,15.431,0.0037,17.2584,6.5,6.5
54.525,15.2295,0.0037,17.0343,6.5,6.5
54.545,15.0307,0.0036,16.8141,6.5,6.5
54.565,14.8331,0.0035,16.5876,6.5,6.5
54.585,14.6328,0.0035,16.351,6.5,6.5
54.605,14.4318,0.0035,16.1138,6.5,6.5
54.625,14.2307,0.0035,15.884,6.5,6.5
54.645,14.0311,0.0034,15.6593,6.5,6.5
54.665,13.8312,0.0034,15.4378,6.5,6.5
54.685,13.6316,0.0033,15.2167,6.5,6.5
54.705,13.4334,0.0033,15.0026,6.5,6.5
54.725,13.2335,0.0033,14.7896,6.5,6.5
54.745,13.0341,0.0032,14.5716,6.5,6.5
54.765,12.8336,0.0032,14.3535,6.5,6.5
54.785,12.6324,0.0031,14.1363,6.5,6.5
54.805,12.4321,0.0031,13.9126,6.5,6.5
54.825,12.2329,0.0031,13.6888,6.5,6.5
54.845,12.0312,0.003,13.4614,6.5,6.5
54.865,11.8296,0.003,13.2292,6.5,6.5
54.885,11.6299,0.0029,13.0031,6.5,6.5
54.905,11.4302,0.0029,12.7846,6.5,6.5
54.925,11.2288,0.0029,12.5652,6.5,6.5
54.945,11.029,0.0028,12.3393,6.5,6.5
54.965,10.8309,0.0028,12.1119,6.5,6.5
54.985,10.6314,0.0027,11.886,6.5,6.5
55.005,10.4313,0.0027,11.6631,6.5,6.5
55.025,10.2323,0.0027,11.4461,6.5,6.5
55.045,10.0325,0.0026,11.2293,6.5,6.5
55.065,9.8329,0.0026,11.007,6.5,6.5
55.085,9.6334,0.0025,10.778,6.5,6.5
55.105,9.4327,0.0025,10.5452,6.5,6.5
55.125,9.2312,0.0025,10.3114,6.5,6.5
55.145,9.0293,0.0024,10.0824,6.5,6.5
55.165,8.8306,0.0024,9.8636,6.5,6.5
55.185,8.632,0.0023,9.6503,6.5,6.5
55.205,8.4324,0.0023,9.4256,6.5,6.5
55.225,8.2315,0.0022,9.1927,6.5,6.5
55.245,8.0301,0.0022,8.9618,6.5,6.5
55.265,7.8285,0.0022,8.7377,6.5,6.5
55.285,7.6288,0.0021,8.5208,6.5,6.5
55.305,7.4299,0.0021,8.307,6.5,6.5
55.325,7.23,0.002,8.0875,6.5,6.5
55.345,7.0291,0.002,7.8613,6.5,6.5
55.365,6.8291,0.0019,7.6357,6.5,6.5
55.385,6.6288,0.0019,7.4158,6.5,6.5
55.405,6.4291,0.0019,7.1973,6.5,6.5
55.425,6.2308,0.0018,6.9751,6.5,6.5
55.445,6.0319,0.0017,6.754,6.5,6.5
55.465,5.832,0.0017,6.5272,6.5,6.5
55.485,5.6327,0.0017,6.2994,6.5,6.5
55.505,5.4337,0.0016,6.0725,6.5,6.5
55.525,5.2341,0.0016,5.8454,6.5,6.5
55.545,5.034,0.0015,5.6229,6.5,6.5
55.565,4.8342,0.0015,5.4028,6.5,6.5
55.585,4.6348,0.0014,5.1805,6.5,6.5
55.605,4.4346,0.0014,4.9589,6.5,6.5
55.625,4.2329,0.0013,4.7322,6.5,6.5
55.645,4.0307,0.0013,4.5152,6.5,6.5
55.665,3.8307,0.0012,4.2844,6.5,6.5
55.685,3.6307,0.0012,4.0672,6.5,6.5
55.705,3.4305,0.0011,3.8466,6.5,6.5
55.725,3.2304,0.0011,3.6208,6.5,6.5
55.745,3.0313,0.001,3.3937,6.5,6.5
55.765,2.8308,0.001,3.1716,6.5,6.5
55.785,2.6302,0.0009,2.9517,6.5,6.5
55.805,2.4287,0.0009,2.733,6.5,6.5
55.825,2.2288,0.0008,2.5016,6.5,6.5
55.845,2.0308,0.0008,2.2818,6.5,6.5
55.865,1.8323,0.0007,2.0571,6.5,6.5
55.885,1.6326,0.0007,1.8362,6.5,6.5
55.905,1.4336,0.0006,1.6197,6.5,6.5
